rup_id,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id
88_207,123.77487754787157,12.318266659883738,6.0,6.05,139.73155871790235,89.99999999999957,0.0,7.753100952380953e-05,836860fffffffff
88_208,123.78688628288468,12.304633665202175,6.0,6.05,139.28594831004978,89.99999999999828,0.0,7.753100952380953e-05,836860fffffffff
88_209,123.79889377144126,12.29100014651422,6.0,6.05,139.2885058249418,89.99999999999872,0.0,7.753100952380953e-05,836860fffffffff
88_210,122.57754777322755,13.724631956603577,8.0,6.05,311.80867682152234,89.99999999999346,0.0,7.753100952380953e-05,83694afffffffff
88_211,122.59066985875951,13.711943126639573,8.0,6.05,312.5767875450574,89.99999999999413,0.0,7.753100952380953e-05,83694afffffffff
88_212,122.60379052621273,13.69925360468259,8.0,6.05,313.3445817748409,89.99999999999578,0.0,7.753100952380953e-05,83694afffffffff
88_213,122.61690977702689,13.68656339147279,8.0,6.05,315.2562143492097,89.99999999999626,0.0,7.753100952380953e-05,83694afffffffff
88_214,122.63002761264107,13.673872487750074,8.0,6.05,317.170308408607,89.99999999999686,0.0,7.753100952380953e-05,83694afffffffff
88_215,122.64314403449443,13.66118089425409,8.0,6.05,318.3226407716804,89.99999999999795,0.0,7.753100952380953e-05,83694afffffffff
88_216,122.65625904402579,13.648488611724224,8.0,6.05,319.4758333775301,89.99999999999898,0.0,7.753100952380953e-05,83694afffffffff
88_217,122.6671198607481,13.633924432804735,8.0,6.05,320.62895604281675,89.99999999999974,0.0,7.753100952380953e-05,83694afffffffff
88_218,122.67797933828255,13.619359782335762,8.0,6.05,141.78107891774755,89.99999999999996,0.0,7.753100952380953e-05,83694afffffffff
88_219,122.68883747823666,13.604794660898587,8.0,6.05,142.93127698210694,89.99999999999976,0.0,7.753100952380953e-05,83694afffffffff
88_220,122.69969428221745,13.590229069074255,8.0,6.05,324.078634483046,89.99999999999963,0.0,7.753100952380953e-05,83694afffffffff
88_221,122.71054975183148,13.57566300744356,8.0,6.05,324.08118392281426,89.99999999999945,0.0,7.753100952380953e-05,83694afffffffff
88_222,122.7214038886846,13.56109647658705,8.0,6.05,144.08373036724507,89.99999999999997,0.0,7.753100952380953e-05,83694afffffffff
88_223,122.73225669438237,13.546529477085029,8.0,6.05,324.08627381708845,89.99999999999862,0.0,7.753100952380953e-05,83694afffffffff
88_224,122.74310817052945,13.53196200951756,8.0,6.05,324.0888142731335,89.99999999999747,0.0,7.753100952380953e-05,836864fffffffff
88_225,122.75395831873033,13.517394074464455,8.0,6.05,324.0913517361938,89.99999999999751,0.0,7.753100952380953e-05,836864fffffffff
88_226,122.7648071405887,13.50282567250528,8.0,6.05,324.0938862070361,89.9999999999969,0.0,7.753100952380953e-05,836864fffffffff
88_227,122.77565463770794,13.488256804219368,8.0,6.05,324.09641768643826,89.99999999999581,0.0,7.753100952380953e-05,836864fffffffff
88_228,122.78650081169073,13.473687470185801,8.0,6.05,324.0989461751676,89.99999999999648,0.0,7.753100952380953e-05,836864fffffffff
88_229,122.79734566413926,13.459117670983417,8.0,6.05,324.1014716740076,89.99999999999855,0.0,7.753100952380953e-05,836864fffffffff
88_230,122.80818919665515,13.444547407190814,8.0,6.05,324.1039941837191,89.99999999999766,0.0,7.753100952380953e-05,836864fffffffff
88_231,122.81903141083968,13.42997667938635,8.0,6.05,324.1065137051225,89.99999999999659,0.0,7.753100952380953e-05,836864fffffffff
88_232,122.8298723082933,13.415405488148133,8.0,6.05,324.1090302389852,89.99999999999733,0.0,7.753100952380953e-05,836864fffffffff
88_233,122.8407118906162,13.400833834054033,8.0,6.05,324.11154378604533,89.99999999999923,0.0,7.753100952380953e-05,836864fffffffff
88_234,122.85155015940789,13.386261717681688,8.0,6.05,144.11405434708382,89.9999999999993,0.0,7.753100952380953e-05,836864fffffffff
88_235,122.86238711626733,13.371689139608474,8.0,6.05,144.1165619229069,89.99999999999805,0.0,7.753100952380953e-05,836864fffffffff
88_236,122.87322276279299,13.357116100411538,8.0,6.05,144.1190665142494,89.99999999999758,0.0,7.753100952380953e-05,836864fffffffff
88_237,122.88405710058295,13.342542600667793,8.0,6.05,144.12156812191432,89.99999999999953,0.0,7.753100952380953e-05,836864fffffffff
88_238,122.89489013123456,13.327968640953902,8.0,6.05,324.1240667466644,89.99999999999999,0.0,7.753100952380953e-05,836864fffffffff
88_239,122.90572185634474,13.313394221846295,8.0,6.05,143.57550660159967,89.99999999999885,0.0,7.753100952380953e-05,836864fffffffff
88_240,122.91655227750985,13.298819343921151,8.0,6.05,143.02667128467837,89.99999999999858,0.0,7.753100952380953e-05,836864fffffffff
88_241,122.92738139632576,13.284244007754419,8.0,6.05,142.47766207770687,89.99999999999923,0.0,7.753100952380953e-05,836864fffffffff
88_242,122.93820921438775,13.269668213921811,8.0,6.05,141.92858045365233,89.99999999999952,0.0,7.753100952380953e-05,836864fffffffff
88_243,122.95015554127949,13.255945660883278,8.0,6.05,141.37952796442767,89.99999999999935,0.0,7.753100952380953e-05,836864fffffffff
88_244,122.96210052015162,13.24222255197207,8.0,6.05,140.8306061285947,89.99999999999933,0.0,7.753100952380953e-05,836864fffffffff
88_245,122.9740441525481,13.228498887847307,8.0,6.05,140.28191631895095,89.99999999999824,0.0,7.753100952380953e-05,836864fffffffff
88_246,122.98598644001227,13.214774669167848,8.0,6.05,139.73355965077724,89.99999999999673,0.0,7.753100952380953e-05,836864fffffffff
88_247,122.9979273840873,13.201049896592314,8.0,6.05,139.7362879832815,89.99999999999696,0.0,7.753100952380953e-05,836864fffffffff
88_248,123.00986698631571,13.18732457077907,8.0,6.05,139.73901322466432,89.99999999999768,0.0,7.753100952380953e-05,836864fffffffff
88_249,123.02180524823991,13.173598692386232,8.0,6.05,139.74173537566853,89.99999999999893,0.0,7.753100952380953e-05,836864fffffffff
88_250,123.03374217140158,13.15987226207167,8.0,6.05,319.7444544369362,89.99999999999994,0.0,7.753100952380953e-05,836864fffffffff
88_251,123.04567775734219,13.146145280493014,8.0,6.05,319.74717040925543,89.99999999999959,0.0,7.753100952380953e-05,836864fffffffff
88_252,123.0576120076028,13.132417748307626,8.0,6.05,319.7498832932476,89.99999999999982,0.0,7.753100952380953e-05,836864fffffffff
88_253,123.06954492372392,13.118689666172646,8.0,6.05,139.75259308970945,89.99999999999928,0.0,7.753100952380953e-05,836864fffffffff
88_254,123.08147650724587,13.104961034744951,8.0,6.05,319.75529979925466,89.99999999999987,0.0,7.753100952380953e-05,836864fffffffff
88_255,123.09340675970827,13.091231854681176,8.0,6.05,319.75800342265757,89.99999999999848,0.0,7.753100952380953e-05,836864fffffffff
88_256,123.10533568265068,13.077502126637706,8.0,6.05,319.76070396059487,89.99999999999862,0.0,7.753100952380953e-05,836864fffffffff
88_257,123.11726327761191,13.063771851270689,8.0,6.05,319.76340141375215,89.99999999999957,0.0,7.753100952380953e-05,836864fffffffff
88_258,123.1291895461307,13.050041029236016,8.0,6.05,139.76609578287562,89.99999999999987,0.0,7.753100952380953e-05,836864fffffffff
88_259,123.14111448974506,13.036309661189344,8.0,6.05,318.5446029009702,89.99999999999957,0.0,7.753100952380953e-05,836864fffffffff
88_260,123.15303810999286,13.022577747786075,8.0,6.05,317.31979948737006,89.9999999999983,0.0,7.753100952380953e-05,836864fffffffff
88_261,123.16496040841146,13.008845289681373,8.0,6.05,316.09279906064495,89.99999999999743,0.0,7.753100952380953e-05,836864fffffffff
88_262,123.17688138653773,12.995112287530155,8.0,6.05,314.8647271924492,89.99999999999878,0.0,7.753100952380953e-05,836864fffffffff
88_263,123.19103129932836,12.98356208801814,8.0,6.05,133.63671535278505,89.999999999999,0.0,7.753100952380953e-05,836864fffffffff
88_264,123.20517989677262,12.972011123534742,8.0,6.05,132.40989467472968,89.99999999999842,0.0,7.753100952380953e-05,836864fffffffff
88_265,123.21932718011693,12.960459394855379,8.0,6.05,131.18538972344817,89.99999999999848,0.0,7.753100952380953e-05,836864fffffffff
88_266,123.2334731506074,12.948906902755246,8.0,6.05,130.69748114880807,89.99999999999845,0.0,7.753100952380953e-05,836864fffffffff
88_267,123.24761780949018,12.937353648009326,8.0,6.05,131.43450936587877,89.999999999998,0.0,7.753100952380953e-05,836864fffffffff
88_268,123.26176115801127,12.925799631392378,8.0,6.05,132.1719840412681,89.9999999999975,0.0,7.753100952380953e-05,836864fffffffff
88_269,123.27590319741654,12.914244853678959,8.0,6.05,132.9096625748899,89.99999999999719,0.0,7.753100952380953e-05,836864fffffffff
88_270,123.28875680740327,12.90133979012216,8.0,6.05,133.64730196097761,89.99999999999721,0.0,7.753100952380953e-05,836864fffffffff
88_271,123.30160909115367,12.888434099063923,8.0,6.05,134.38465926927032,89.99999999999783,0.0,7.753100952380953e-05,836864fffffffff
88_272,123.31446005011266,12.8755277812183,8.0,6.05,135.12149212548593,89.99999999999852,0.0,7.753100952380953e-05,836864fffffffff
88_273,123.32730968572457,12.862620837299117,8.0,6.05,135.85755918928368,89.9999999999985,0.0,7.753100952380953e-05,836864fffffffff
88_274,123.34015799943373,12.849713268019938,8.0,6.05,135.86041799661947,89.99999999999785,0.0,7.753100952380953e-05,836864fffffffff
88_275,123.35300499268402,12.83680507409411,8.0,6.05,135.86327368838957,89.99999999999754,0.0,7.753100952380953e-05,836864fffffffff
88_276,123.36585066691914,12.823896256234733,8.0,6.05,135.86612626523117,89.99999999999675,0.0,7.753100952380953e-05,836864fffffffff
88_277,123.37869502358242,12.810986815154665,8.0,6.05,135.86897572772577,89.99999999999704,0.0,7.753100952380953e-05,836864fffffffff
88_278,123.39153806411701,12.798076751566532,8.0,6.05,135.87182207654217,89.99999999999781,0.0,7.753100952380953e-05,836864fffffffff
88_279,123.4043797899656,12.785166066182716,8.0,6.05,135.87466531223356,89.99999999999707,0.0,7.753100952380953e-05,836864fffffffff
88_280,123.4172202025708,12.772254759715366,8.0,6.05,135.87750543545692,89.99999999999605,0.0,7.753100952380953e-05,836864fffffffff
88_281,123.4300593033748,12.759342832876385,8.0,6.05,135.88034244682532,89.99999999999665,0.0,7.753100952380953e-05,836864fffffffff
88_282,123.44289709381943,12.746430286377452,8.0,6.05,135.88317634696284,89.99999999999744,0.0,7.753100952380953e-05,836864fffffffff
88_283,123.45573357534651,12.733517120929998,8.0,6.05,135.8860071364548,89.99999999999744,0.0,7.753100952380953e-05,836864fffffffff
88_284,123.46856874939735,12.720603337245224,8.0,6.05,135.88883481595698,89.99999999999825,0.0,7.753100952380953e-05,836864fffffffff
88_285,123.481402617413,12.70768893603409,8.0,6.05,135.89165938604359,89.99999999999869,0.0,7.753100952380953e-05,836860fffffffff
88_286,123.49423518083425,12.694773918007323,8.0,6.05,135.89448084732533,89.99999999999828,0.0,7.753100952380953e-05,836860fffffffff
88_287,123.50706644110171,12.681858283875409,8.0,6.05,135.8972992004685,89.99999999999879,0.0,7.753100952380953e-05,836860fffffffff
88_288,123.51989639965552,12.6689420343486,8.0,6.05,137.74467098620107,89.99999999999926,0.0,7.753100952380953e-05,836860fffffffff
88_289,123.53272505793572,12.656025170136925,8.0,6.05,139.60365410235013,89.99999999999885,0.0,7.753100952380953e-05,836860fffffffff
88_290,123.54555241738193,12.643107691950158,8.0,6.05,141.47042333832266,89.99999999999852,0.0,7.753100952380953e-05,836860fffffffff
88_291,123.55837847943346,12.630189600497856,8.0,6.05,143.34105557857578,89.99999999999858,0.0,7.753100952380953e-05,836860fffffffff
88_292,123.56737733331977,12.61449248781063,8.0,6.05,145.21157867061515,89.99999999999933,0.0,7.753100952380953e-05,836860fffffffff
88_293,123.57637508379692,12.598795073947908,8.0,6.05,146.69935843798447,89.99999999999926,0.0,7.753100952380953e-05,836860fffffffff
88_294,123.5853717323972,12.583097359333694,8.0,6.05,148.18051874726712,89.99999999999913,0.0,7.753100952380953e-05,836860fffffffff
88_295,123.59436728065224,12.567399344391808,8.0,6.05,149.65314474804234,89.99999999999866,0.0,7.753100952380953e-05,836860fffffffff
88_296,123.60336173009325,12.551701029545889,8.0,6.05,149.27838874254468,89.99999999999835,0.0,7.753100952380953e-05,836860fffffffff
88_297,123.61318815732487,12.536485645169277,8.0,6.05,148.90365266012807,89.99999999999771,0.0,7.753100952380953e-05,836860fffffffff
88_298,123.62301342410322,12.521269903750255,8.0,6.05,148.52896879913465,89.99999999999734,0.0,7.753100952380953e-05,836860fffffffff
88_299,123.63283753199244,12.506053805778365,8.0,6.05,148.15436943048755,89.99999999999758,0.0,7.753100952380953e-05,836860fffffffff
88_300,123.64266048255587,12.490837351742972,8.0,6.05,147.1631416929167,89.99999999999527,0.0,7.753100952380953e-05,836860fffffffff
88_301,123.65248227735631,12.47562054213321,8.0,6.05,146.54812726214152,89.99999999999318,0.0,7.753100952380953e-05,836860fffffffff
88_302,123.66230291795615,12.46040337743803,8.0,6.05,145.93285988214632,89.99999999999307,0.0,7.753100952380953e-05,836860fffffffff
88_303,123.67212240591714,12.445185858146164,8.0,6.05,145.31748211333817,89.99999999999423,0.0,7.753100952380953e-05,836860fffffffff
88_304,123.68324570859733,12.430849763463828,8.0,6.05,144.70213666799728,89.9999999999951,0.0,7.753100952380953e-05,836860fffffffff
88_305,123.6943677843379,12.416513214881643,8.0,6.05,144.08696621212644,89.99999999999567,0.0,7.753100952380953e-05,836860fffffffff
88_306,123.70548863469537,12.40217621298983,8.0,6.05,143.02392349738017,89.99999999999604,0.0,7.753100952380953e-05,836860fffffffff
88_307,123.71660826122609,12.3878387583784,8.0,6.05,141.96128628706305,89.99999999999652,0.0,7.753100952380953e-05,836860fffffffff
88_308,123.72772666548583,12.373500851637127,8.0,6.05,141.51529882176467,89.99999999999795,0.0,7.753100952380953e-05,836860fffffffff
88_309,123.7388438490299,12.359162493355573,8.0,6.05,141.06927784854787,89.99999999999878,0.0,7.753100952380953e-05,836860fffffffff
88_310,123.75085633245082,12.345531074614122,8.0,6.05,140.62327786304172,89.99999999999807,0.0,7.753100952380953e-05,836860fffffffff
88_311,123.76286756489571,12.331899129905574,8.0,6.05,140.1773533449058,89.99999999999743,0.0,7.753100952380953e-05,836860fffffffff
88_312,123.77487754787157,12.318266659883738,8.0,6.05,139.73155871784098,89.99999999999744,0.0,7.753100952380953e-05,836860fffffffff
88_313,123.78688628288468,12.304633665202175,8.0,6.05,139.28594830998776,89.99999999999682,0.0,7.753100952380953e-05,836860fffffffff
88_314,123.79889377144126,12.29100014651422,8.0,6.05,139.28850582487868,89.9999999999959,0.0,7.753100952380953e-05,836860fffffffff
88_315,122.57754777322755,13.724631956603577,10.0,6.05,311.80867682144276,89.99999999999987,0.0,7.753100952380953e-05,83694afffffffff
88_316,122.59066985875951,13.711943126639573,10.0,6.05,132.57678754497923,89.99999999999913,0.0,7.753100952380953e-05,83694afffffffff
88_317,122.60379052621273,13.69925360468259,10.0,6.05,133.34458177476367,89.99999999999908,0.0,7.753100952380953e-05,83694afffffffff
88_318,122.61690977702689,13.68656339147279,10.0,6.05,135.25621434913353,89.9999999999995,0.0,7.753100952380953e-05,83694afffffffff
88_319,122.63002761264107,13.673872487750074,10.0,6.05,317.1703084085343,89.99999999999994,0.0,7.753100952380953e-05,83694afffffffff
88_320,122.64314403449443,13.66118089425409,10.0,6.05,138.32264077161014,89.99999999999962,0.0,7.753100952380953e-05,83694afffffffff
88_321,122.65625904402579,13.648488611724224,10.0,6.05,139.4758333774609,89.99999999999918,0.0,7.753100952380953e-05,83694afffffffff
88_322,122.6671198607481,13.633924432804735,10.0,6.05,140.6289560427482,89.99999999999963,0.0,7.753100952380953e-05,83694afffffffff
88_323,122.67797933828255,13.619359782335762,10.0,6.05,321.78107891768013,89.99999999999912,0.0,7.753100952380953e-05,83694afffffffff
88_324,122.68883747823666,13.604794660898587,10.0,6.05,322.93127698204177,89.99999999999797,0.0,7.753100952380953e-05,83694afffffffff
88_325,122.69969428221745,13.590229069074255,10.0,6.05,324.0786344829836,89.9999999999986,0.0,7.753100952380953e-05,83694afffffffff
88_326,122.71054975183148,13.57566300744356,10.0,6.05,324.0811839227515,89.99999999999929,0.0,7.753100952380953e-05,83694afffffffff
88_327,122.7214038886846,13.56109647658705,10.0,6.05,324.08373036718183,89.99999999999872,0.0,7.753100952380953e-05,83694afffffffff
88_328,122.73225669438237,13.546529477085029,10.0,6.05,324.08627381702445,89.99999999999909,0.0,7.753100952380953e-05,83694afffffffff
88_329,122.74310817052945,13.53196200951756,10.0,6.05,324.08881427307006,89.99999999999889,0.0,7.753100952380953e-05,836864fffffffff
88_330,122.75395831873033,13.517394074464455,10.0,6.05,324.0913517361309,89.99999999999851,0.0,7.753100952380953e-05,836864fffffffff
88_331,122.7648071405887,13.50282567250528,10.0,6.05,144.09388620697405,89.99999999999997,0.0,7.753100952380953e-05,836864fffffffff
88_332,122.77565463770794,13.488256804219368,10.0,6.05,144.09641768637528,89.99999999999834,0.0,7.753100952380953e-05,836864fffffffff
88_333,122.78650081169073,13.473687470185801,10.0,6.05,144.0989461751059,89.99999999999808,0.0,7.753100952380953e-05,836864fffffffff
88_334,122.79734566413926,13.459117670983417,10.0,6.05,144.10147167394564,89.99999999999824,0.0,7.753100952380953e-05,836864fffffffff
88_335,122.80818919665515,13.444547407190814,10.0,6.05,144.10399418365606,89.99999999999697,0.0,7.753100952380953e-05,836864fffffffff
88_336,122.81903141083968,13.42997667938635,10.0,6.05,144.1065137050598,89.99999999999645,0.0,7.753100952380953e-05,836864fffffffff
88_337,122.8298723082933,13.415405488148133,10.0,6.05,144.10903023892348,89.99999999999645,0.0,7.753100952380953e-05,836864fffffffff
88_338,122.8407118906162,13.400833834054033,10.0,6.05,144.11154378598405,89.99999999999653,0.0,7.753100952380953e-05,836864fffffffff
88_339,122.85155015940789,13.386261717681688,10.0,6.05,144.11405434702056,89.99999999999815,0.0,7.753100952380953e-05,836864fffffffff
88_340,122.86238711626733,13.371689139608474,10.0,6.05,324.116561922845,89.99999999999986,0.0,7.753100952380953e-05,836864fffffffff
