,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id,branch
88.0_185_composite,123.54559278444532,12.643033933631312,6.0,6.05,321.65008304434497,89.99999999999784,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_186_composite,123.55726105521167,12.629108994284021,6.0,6.05,323.40821313078015,89.99999999999928,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_187_composite,123.56653699868328,12.613565423223474,6.0,6.05,145.10633659942346,89.99999999999984,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_188_composite,123.57581185325661,12.598021493932503,6.0,6.05,146.61655919527044,89.99999999999952,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_189_composite,123.58508562138205,12.582477205321041,6.0,6.05,148.12005548507588,89.99999999999957,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_190_composite,123.59435830550875,12.566932556298656,6.0,6.05,149.01017663851678,89.99999999999955,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_191_composite,123.6037598448613,12.551462071876552,6.0,6.05,148.7708905067374,89.99999999999807,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_192_composite,123.61356155851304,12.536230324662235,6.0,6.05,148.5316197387641,89.99999999999565,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_193_composite,123.62336215530354,12.520998176331332,6.0,6.05,148.2923728235888,89.99999999999439,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_194_composite,123.63316163774996,12.505765625865115,6.0,6.05,148.00605468683486,89.99999999999434,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_195_composite,123.64296000836842,12.490532672244475,6.0,6.05,147.2025972238377,89.99999999999446,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_196_composite,123.65275726967417,12.475299314449948,6.0,6.05,146.58146554520522,89.99999999999474,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_197_composite,123.66255342418161,12.460065551461657,6.0,6.05,145.96008878427682,89.99999999999433,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_198_composite,123.67245086864334,12.444894612649291,6.0,6.05,145.33861391664303,89.99999999999419,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_199_composite,123.68356381893956,12.430549001726275,6.0,6.05,144.71718805543344,89.999999999996,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_200_composite,123.69467559141867,12.416202881451149,6.0,6.05,144.0043868801605,89.99999999999811,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_201_composite,123.70578618871862,12.401856250992678,6.0,6.05,142.93830349664168,89.99999999999993,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_202_composite,123.71689561347618,12.3875091095192,6.0,6.05,321.9196269149272,89.99999999999834,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_203_composite,123.72800386832746,12.373161456198602,6.0,6.05,321.47664717152304,89.99999999999727,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_204_composite,123.73929779398195,12.358953127791569,6.0,6.05,321.0336498978986,89.9999999999967,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_205_composite,123.7512950097424,12.345306302427703,6.0,6.05,320.5906885797299,89.99999999999602,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_206_composite,123.76329103013877,12.331658887714612,6.0,6.05,320.1478166758916,89.99999999999606,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_207_composite,123.77528585784516,12.318010882951675,6.0,6.05,319.7050875801067,89.9999999999969,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_208_composite,123.78727949553483,12.304362287437804,6.0,6.05,319.35394269169706,89.99999999999743,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_209_composite,123.79927194588029,12.29071310047143,6.0,6.05,319.3565004437124,89.99999999999764,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_210_composite,122.57755574762066,13.72462573644996,8.0,6.05,131.79715961484052,89.99999999999831,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_211_composite,122.59073375352499,13.711988403934976,8.0,6.05,132.57135047728332,89.99999999999848,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_212_composite,122.6038449195671,13.699286441270855,8.0,6.05,133.3948008061929,89.99999999999848,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_213_composite,122.61695461088799,13.686583857095599,8.0,6.05,135.30468610561715,89.99999999999889,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_214_composite,122.63006283024288,13.673880650904655,8.0,6.05,137.21691954020298,89.99999999999912,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_215_composite,122.64316958038577,13.661176822193008,8.0,6.05,138.39719880899654,89.99999999999984,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_216_composite,122.65618412926555,13.648384596639195,8.0,6.05,319.5423407971206,89.99999999999875,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_217_composite,122.66704991198428,13.633821652668432,8.0,6.05,320.68738384702544,89.99999999999761,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_218_composite,122.67791430357585,13.619258299018254,8.0,6.05,321.8314173495029,89.9999999999966,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_219_composite,122.68877730673765,13.604694534840782,8.0,6.05,322.9735355044878,89.99999999999656,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_220_composite,122.69963892416594,13.590130359287748,8.0,6.05,324.06391521550347,89.9999999999969,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_221_composite,122.7104991585558,13.57556577151049,8.0,6.05,324.066478238677,89.99999999999709,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_222_composite,122.72135801260123,13.561000770659941,8.0,6.05,324.0690382543904,89.99999999999658,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_223_composite,122.73221548899494,13.54643535588666,8.0,6.05,324.0715952636804,89.99999999999683,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_224_composite,122.74307159042866,13.531869526340792,8.0,6.05,324.07414926763636,89.99999999999764,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_225_composite,122.75392631959288,13.517303281172099,8.0,6.05,324.07670026734206,89.99999999999677,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_226_composite,122.76477967917695,13.50273661952995,8.0,6.05,324.07924826386727,89.99999999999606,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_227_composite,122.77563167186928,13.488169540563302,8.0,6.05,324.0817932582552,89.99999999999646,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_228_composite,122.78648230035691,13.473602043420737,8.0,6.05,324.08433525157415,89.99999999999729,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_229_composite,122.79733156732587,13.459034127250426,8.0,6.05,324.08687424490154,89.99999999999835,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_230_composite,122.80817947546106,13.444465791200152,8.0,6.05,324.08941023927423,89.99999999999899,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_231_composite,122.81902602744627,13.429897034417296,8.0,6.05,324.09194323574354,89.99999999999909,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_232_composite,122.82987122596418,13.41532785604884,8.0,6.05,324.0944732353968,89.99999999999898,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_233_composite,122.8407150736963,13.400758255241373,8.0,6.05,324.0970002392712,89.99999999999942,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_234_composite,122.85155757332309,13.386188231141086,8.0,6.05,144.09952424840822,89.99999999999962,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_235_composite,122.86239872752401,13.371617782893773,8.0,6.05,324.1020452638515,89.99999999999977,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_236_composite,122.87323853897718,13.357046909644824,8.0,6.05,324.10456328668295,89.99999999999812,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_237_composite,122.88407701035976,13.342475610539227,8.0,6.05,324.107078317891,89.99999999999771,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_238_composite,122.89491414434785,13.327903884721579,8.0,6.05,324.1095903585567,89.99999999999852,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_239_composite,122.90574994361643,13.313331731336074,8.0,6.05,323.66288147958426,89.99999999999926,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_240_composite,122.91658441083929,13.29875914952651,8.0,6.05,143.1106711221905,89.99999999999982,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_241_composite,122.92741754868932,13.284186138436274,8.0,6.05,142.55826122263426,89.99999999999903,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_242_composite,122.93824935983814,13.26961269720836,8.0,6.05,142.00575523953728,89.99999999999936,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_243_composite,122.94999750128208,13.255728558521119,8.0,6.05,141.45325673808614,89.99999999999864,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_244_composite,122.96195305547035,13.242013783704445,8.0,6.05,140.90086927390655,89.99999999999642,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_245_composite,122.97390724056457,13.228298476411515,8.0,6.05,140.34869627701215,89.99999999999446,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_246_composite,122.98586005929282,13.214582635953212,8.0,6.05,139.79684093600787,89.99999999999362,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_247_composite,122.99781151438215,13.20086626163996,8.0,6.05,139.69410521222386,89.99999999999338,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_248_composite,123.00976160855866,13.187149352781734,8.0,6.05,139.69683659813765,89.99999999999305,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_249_composite,123.02171034454747,13.17343190868805,8.0,6.05,139.69956488878455,89.99999999999238,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_250_composite,123.03365772507269,13.159713928667971,8.0,6.05,139.70229008520866,89.99999999999156,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_251_composite,123.04560375285762,13.145995412030095,8.0,6.05,139.7050121883828,89.99999999999241,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_252_composite,123.05754843062437,13.132276358082578,8.0,6.05,139.70773119928702,89.99999999999473,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_253_composite,123.0694917610944,13.118556766133114,8.0,6.05,139.7104471189205,89.99999999999704,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_254_composite,123.0814337469879,13.10483663548894,8.0,6.05,139.71315994822686,89.99999999999848,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_255_composite,123.0933743910243,13.091115965456833,8.0,6.05,139.7158696882284,89.99999999999905,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_256_composite,123.10531369592205,13.07739475534312,8.0,6.05,319.7185763398357,89.9999999999997,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_257_composite,123.11725166439861,13.063673004453669,8.0,6.05,319.7212799041265,89.99999999999922,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_258_composite,123.12918829917058,13.049950712093885,8.0,6.05,319.72398038197866,89.9999999999996,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_259_composite,123.14112360295354,13.036227877568722,8.0,6.05,319.0425269044026,89.9999999999992,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_260_composite,123.15305757846227,13.022504500182672,8.0,6.05,317.7279452139296,89.99999999999962,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_261_composite,123.16499022841035,13.008780579239776,8.0,6.05,136.40995658644167,89.99999999999932,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_262_composite,123.17692155551077,12.9950561140436,8.0,6.05,135.0899515259992,89.99999999999903,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_263_composite,123.19014189526008,12.982503679133274,8.0,6.05,133.76933334707107,89.99999999999994,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_264_composite,123.20445085795076,12.971141906296564,8.0,6.05,132.449509266323,89.99999999999976,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_265_composite,123.21875851515327,12.959779348916493,8.0,6.05,131.48056054722642,89.99999999999957,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_266_composite,123.23306486949106,12.9484160066528,8.0,6.05,310.98331545092447,89.99999999999974,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_267_composite,123.2473699235872,12.937051879164704,8.0,6.05,131.1680952411077,89.99999999999963,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_268_composite,123.2616736800641,12.925686966110908,8.0,6.05,131.98935180072183,89.99999999999955,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_269_composite,123.27539278117554,12.913657497943028,8.0,6.05,312.81075730585985,89.99999999999979,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_270_composite,123.28827244092147,12.90077709618308,8.0,6.05,313.63197589991717,89.99999999999996,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_271_composite,123.30115078424915,12.88789605449112,8.0,6.05,134.45267218276345,89.99999999999973,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_272_composite,123.31402781386622,12.875014372311755,8.0,6.05,135.27251203257936,89.99999999999966,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_273_composite,123.32690353247946,12.862132049089098,8.0,6.05,315.7447569188274,89.99999999999935,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_274_composite,123.33977794279495,12.849249084266768,8.0,6.05,315.74762143147836,89.99999999999866,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_275_composite,123.35265104751782,12.836365477287893,8.0,6.05,315.7504828314974,89.99999999999928,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_276_composite,123.36552284935259,12.823481227595106,8.0,6.05,315.75334111979754,89.99999999999909,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_277_composite,123.37839335100296,12.810596334630542,8.0,6.05,315.756196297275,89.99999999999875,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_278_composite,123.39126255517168,12.797710797835844,8.0,6.05,315.75904836482334,89.99999999999832,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_279_composite,123.40413046456104,12.78482461665216,8.0,6.05,315.7618973232756,89.99999999999802,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_280_composite,123.41699708187232,12.771937790520152,8.0,6.05,315.7647431735495,89.99999999999761,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_281_composite,123.42986240980609,12.759050318879959,8.0,6.05,315.7675859165357,89.99999999999775,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_282_composite,123.44272645106219,12.746162201171257,8.0,6.05,315.770425553069,89.9999999999984,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_283_composite,123.45558920833976,12.733273436833215,8.0,6.05,315.7732620840437,89.99999999999862,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_284_composite,123.46845068433703,12.720384025304503,8.0,6.05,315.77609551036176,89.99999999999929,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_285_composite,123.48131088175158,12.707493966023295,8.0,6.05,315.77892583283426,89.99999999999933,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_286_composite,123.4941698032802,12.694603258427273,8.0,6.05,315.78175305237204,89.9999999999998,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_287_composite,123.507027451619,12.681711901953626,8.0,6.05,136.40090075361508,89.99999999999977,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_288_composite,123.51988382946314,12.668819896039038,8.0,6.05,138.14317892506722,89.9999999999991,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_289_composite,123.53273893950734,12.655927240119707,8.0,6.05,139.89397913037462,89.9999999999972,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_290_composite,123.54559278444532,12.643033933631312,8.0,6.05,141.65008304428338,89.99999999999739,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_291_composite,123.55726105521167,12.629108994284021,8.0,6.05,143.4082131307216,89.99999999999883,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_292_composite,123.56653699868328,12.613565423223474,8.0,6.05,145.10633659936758,89.99999999999959,0.0,7.753100952380953e-05,836860fffffffff,composite
