eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10020857,ISC,1966,3,21,0,2,53.0,2.7,123.16,23.65,8.85,6.9,90.0,19.0,19.0,5.17,0.32,0.32
10021376,ISC-GEM,1966,4,23,0,9,35.79,,122.191,-0.711,4.1,53.4,3.8,20.0,,6.55,0.28,0.28
10021386,ISC-GEM,1966,4,23,8,56,43.05,,122.235,-0.57,3.8,53.3,24.5,35.0,,6.08,0.2,0.2
10021575,ISC,1966,5,7,9,48,4.0,1.8,122.26,-0.6,7.66,6.5,90.0,42.0,17.0,5.49,0.32,0.32
10021709,ISC,1966,5,16,8,28,22.0,2.4,126.6,0.8,14.43,6.2,90.0,23.0,17.0,4.95,0.32,0.32
10021737,ISC,1966,5,18,12,52,25.0,4.5,121.6,-0.8,21.1,15.54,,33.0,39.0,5.06,0.32,0.32
10021999,ISC,1966,6,4,18,3,43.3,0.52,120.45,23.14,7.2,5.2,90.0,52.0,6.5,4.74,0.32,0.32
10022063,ISC,1966,6,8,10,46,6.0,5.5,120.7,22.81,15.35,9.6,90.0,10.0,35.0,5.17,0.32,0.32
10022783,ISC,1966,7,26,11,40,47.0,1.6,133.04,-0.9,7.1,5.33,90.0,45.0,16.0,5.39,0.32,0.32
10023557,ISC-GEM,1966,9,15,17,10,47.09,,121.507,22.924,3.4,103.3,7.3,30.0,,6.19,0.2,0.2
10023566,ISC,1966,9,16,2,1,57.4,0.92,121.4,22.81,10.23,7.0,90.0,39.0,7.7,5.17,0.32,0.32
10023610,ISC,1966,9,18,19,44,28.7,0.57,121.31,22.97,7.46,5.1,90.0,38.0,5.5,5.06,0.32,0.32
10024148,ISC,1966,10,30,12,26,10.3,0.99,129.2,-0.5,17.76,16.6,90.0,33.0,,4.74,0.32,0.32
10024198,ISC,1966,11,4,2,2,0.3,0.39,126.12,-0.02,10.8,8.2,90.0,33.0,,4.63,0.32,0.32
10024569,ISC,1966,12,2,7,43,52.2,0.34,125.1,-0.19,11.1,7.8,90.0,33.0,,5.49,0.32,0.32
10025198,ISC-GEM,1967,1,11,5,54,3.87,,120.033,-0.149,5.9,65.6,21.0,35.0,,5.73,0.3,0.3
10025393,ISC,1967,1,22,23,8,16.8,0.99,121.64,21.99,9.99,6.9,90.0,40.0,8.5,4.84,0.32,0.32
10025447,ISC,1967,1,27,2,19,59.6,0.6,120.66,22.5,8.61,7.0,90.0,27.0,,4.95,0.32,0.32
10025504,ISC,1967,1,29,15,6,41.0,2.3,121.33,22.82,9.7,5.4,90.0,32.0,21.0,5.06,0.32,0.32
10025600,ISC,1967,2,6,4,28,17.3,0.89,119.8,20.5,17.68,16.6,90.0,7.0,,4.63,0.32,0.32
10026357,ISC,1967,3,27,18,19,31.3,0.83,126.8,5.9,22.08,14.43,90.0,33.0,,5.39,0.32,0.32
10026411,EHB,1967,3,31,6,54,37.59,,123.05,12.722,113.0,70.0,54.0,15.0,,5.28,0.32,0.32
10027054,ISC,1967,5,10,17,40,8.4,0.33,121.61,23.7,4.3,3.2,90.0,60.0,3.0,5.28,0.32,0.32
10027755,ISC,1967,6,24,20,5,6.0,1.3,121.7,23.91,19.28,9.3,90.0,15.0,,4.63,0.32,0.32
10027763,ISC,1967,6,25,4,52,29.6,0.61,121.7,23.85,11.17,8.1,90.0,40.0,,5.06,0.32,0.32
10027814,ISC,1967,6,27,23,6,48.3,0.37,121.7,23.63,4.68,3.7,90.0,59.0,3.1,5.28,0.32,0.32
10027986,ISC,1967,7,9,2,59,24.0,1.0,121.0,23.0,18.39,12.2,90.0,20.0,,4.95,0.32,0.32
10028025,ISC,1967,7,12,4,28,33.0,2.0,125.2,-0.31,13.32,7.1,90.0,42.0,19.0,5.28,0.32,0.32
10028090,ISC,1967,7,16,16,32,26.9,0.39,120.87,22.98,6.95,4.1,90.0,38.0,5.2,4.95,0.32,0.32
10028100,ISC,1967,7,17,17,17,51.4,0.45,120.8,22.81,5.94,4.7,90.0,35.0,5.5,4.84,0.32,0.32
10029103,ISC,1967,9,24,0,57,5.0,3.3,128.66,4.61,4.3,3.3,90.0,1.0,19.0,5.71,0.32,0.32
10029546,ISC,1967,10,26,17,22,5.0,1.1,125.14,-0.18,4.0,3.3,90.0,42.0,10.0,5.71,0.32,0.32
10030413,ISC,1967,12,30,0,7,11.0,3.0,126.45,3.07,4.1,3.0,90.0,21.0,22.0,5.49,0.32,0.32
10030828,ISC,1968,1,27,13,56,23.3,0.32,121.57,23.19,2.45,2.4,90.0,49.0,2.9,5.6,0.32,0.32
10030959,ISC,1968,2,1,21,57,12.1,0.52,126.86,6.5,12.2,9.15,,33.0,,5.17,0.32,0.32
10031055,ISC,1968,2,8,9,29,27.3,0.62,120.69,22.87,9.1,6.0,90.0,44.0,6.4,4.74,0.32,0.32
10031757,ISC,1968,3,28,0,55,53.2,0.33,122.67,1.21,9.32,6.9,90.0,11.0,,5.17,0.32,0.32
10031838,ISC,1968,4,3,7,56,59.6,0.85,121.39,22.82,9.9,6.3,90.0,40.0,9.5,4.74,0.32,0.32
10032970,ISC,1968,6,2,20,31,41.0,2.0,122.33,23.59,7.84,3.9,90.0,19.0,16.0,5.06,0.32,0.32
10033003,ISC,1968,6,4,17,15,8.7,0.37,121.48,22.43,3.28,2.5,90.0,35.0,3.3,5.49,0.32,0.32
10033110,EHB,1968,6,9,13,1,50.38,,132.7775,-0.7012,,,,40.0,,5.82,0.32,0.32
10033187,ISC-GEM,1968,6,12,20,15,49.5,,132.909,-0.591,5.0,56.9,9.5,35.0,,5.67,0.33,0.33
10033340,ISC,1968,6,17,4,26,31.9,0.41,121.34,22.4,4.21,3.1,90.0,40.0,3.7,5.28,0.32,0.32
10033664,ISC,1968,6,21,22,8,44.0,2.2,133.2,-0.65,6.77,6.1,90.0,23.0,17.0,4.63,0.32,0.32
10034313,ISC,1968,8,1,20,43,10.1,0.36,122.28,16.45,9.58,8.3,90.0,33.0,,5.17,0.32,0.32
10034315,ISC,1968,8,1,21,15,2.7,0.19,121.79,15.77,5.76,3.9,90.0,33.0,,5.28,0.32,0.32
10034317,ISC,1968,8,1,23,16,25.0,2.5,122.18,16.05,6.4,5.2,90.0,24.0,17.0,5.06,0.32,0.32
10034318,ISC,1968,8,1,23,45,9.8,0.31,122.4,15.95,11.74,7.3,90.0,30.0,,5.17,0.32,0.32
10034319,ISC,1968,8,2,0,40,23.7,0.56,122.3,16.1,14.93,12.2,90.0,33.0,,5.06,0.32,0.32
10034322,ISC,1968,8,2,3,48,22.2,0.41,121.8,15.67,12.82,8.9,90.0,49.0,,4.84,0.32,0.32
10034351,ISC-GEM,1968,8,3,6,25,5.71,,122.23,16.475,4.9,62.0,20.7,25.0,,6.41,0.51,0.51
10034358,ISC,1968,8,3,15,51,48.3,0.12,122.4,15.99,4.0,2.9,90.0,31.0,,5.06,0.32,0.32
10034401,ISC,1968,8,5,14,51,10.4,0.72,121.89,15.97,4.16,3.0,90.0,49.0,6.4,5.17,0.32,0.32
10034420,ISC,1968,8,6,4,53,4.4,0.64,121.99,15.7,3.63,3.2,90.0,48.0,5.5,5.6,0.32,0.32
10034432,ISC,1968,8,6,23,44,34.0,2.7,121.96,15.65,5.99,5.3,90.0,30.0,19.0,5.49,0.32,0.32
10034435,ISC,1968,8,7,3,53,27.0,0.72,121.9,15.69,4.49,4.0,90.0,44.0,6.4,5.17,0.32,0.32
10034486,ISC,1968,8,10,3,57,8.0,8.1,126.5,1.4,14.43,12.2,90.0,19.0,57.0,5.17,0.32,0.32
10034487,ISC,1968,8,10,3,58,30.7,0.24,126.61,1.4,7.88,5.4,90.0,33.0,,5.39,0.32,0.32
10034488,ISC,1968,8,10,4,2,26.0,0.27,126.46,1.42,8.21,6.3,90.0,30.0,,5.49,0.32,0.32
10034489,ISC-GEM,1968,8,10,4,5,50.34,,126.478,1.328,6.0,65.1,3.9,20.0,,5.81,0.2,0.2
10034494,ISC-GEM,1968,8,10,5,51,48.4,,126.182,1.402,4.0,60.7,4.5,25.0,,6.5,0.2,0.2
10034497,ISC,1968,8,10,8,8,29.5,0.39,126.14,1.33,9.7,7.3,,33.0,,5.6,0.32,0.32
10034498,ISC,1968,8,10,8,9,42.6,0.33,126.18,1.84,9.21,6.3,90.0,33.0,,5.06,0.32,0.32
10034499,ISC-GEM,1968,8,10,8,10,17.69,,126.297,1.619,6.0,64.1,3.8,30.0,,5.86,0.2,0.2
10034500,ISC,1968,8,10,8,49,57.3,0.36,126.1,1.4,13.32,12.2,90.0,33.0,,5.28,0.32,0.32
10034501,ISC,1968,8,10,10,5,52.4,0.12,126.34,1.59,3.44,2.5,90.0,24.0,,5.49,0.32,0.32
10034502,ISC,1968,8,10,10,16,3.3,0.27,125.99,1.53,9.66,6.1,90.0,33.0,,5.17,0.32,0.32
10034503,ISC,1968,8,10,10,28,56.8,0.31,126.18,1.54,10.54,6.3,90.0,6.0,,5.17,0.32,0.32
10034505,ISC,1968,8,10,11,46,55.0,1.3,126.2,1.3,23.3,15.54,,33.0,,4.52,0.32,0.32
10034506,ISC,1968,8,10,11,55,30.4,0.46,126.3,1.8,19.97,14.4,90.0,33.0,,5.17,0.32,0.32
10034507,ISC,1968,8,10,12,24,53.0,1.1,126.4,1.2,33.29,26.6,90.0,33.0,,5.06,0.32,0.32
10034519,ISC,1968,8,11,0,51,2.0,4.8,126.0,1.6,12.21,9.7,90.0,17.0,34.0,4.74,0.32,0.32
10034521,ISC,1968,8,11,2,45,53.9,0.21,126.29,1.8,7.21,4.1,90.0,33.0,,5.6,0.32,0.32
10034523,ISC,1968,8,11,9,0,24.3,0.17,126.21,1.81,5.11,3.5,90.0,33.0,,5.49,0.32,0.32
10034529,ISC,1968,8,11,15,7,51.8,0.15,126.43,1.68,4.11,3.1,90.0,25.0,,5.49,0.32,0.32
10034530,ISC,1968,8,11,18,47,6.6,0.19,126.1,1.6,5.55,3.5,90.0,6.0,,5.39,0.32,0.32
10034531,ISC-GEM,1968,8,11,20,0,44.59,,126.483,1.584,4.4,65.0,20.8,30.0,,6.01,0.2,0.2
10034533,ISC,1968,8,11,22,7,56.4,0.23,126.3,1.8,6.99,4.3,90.0,33.0,,5.17,0.32,0.32
10034537,ISC,1968,8,12,6,59,9.0,0.29,126.25,1.81,10.98,5.9,90.0,19.0,,5.28,0.32,0.32
10034540,ISC,1968,8,12,13,43,42.0,3.0,126.37,1.63,3.11,2.5,90.0,8.0,18.0,5.71,0.32,0.32
10034542,ISC,1968,8,12,14,4,40.9,0.27,125.98,1.77,8.21,4.8,90.0,19.0,,5.17,0.32,0.32
10034550,ISC,1968,8,13,0,14,58.5,0.79,121.83,15.62,6.2,4.8,90.0,42.0,7.0,5.28,0.32,0.32
10034551,ISC,1968,8,13,0,33,22.9,0.23,126.09,1.23,7.33,5.3,90.0,33.0,,5.28,0.32,0.32
10034552,ISC-GEM,1968,8,13,2,52,51.72,,126.477,1.704,5.8,57.4,20.8,30.0,,5.85,0.36,0.36
10034553,ISC,1968,8,13,4,5,26.2,0.21,126.58,1.79,6.33,4.2,90.0,33.0,,5.28,0.32,0.32
10034556,ISC,1968,8,13,9,2,44.0,5.0,126.5,1.88,6.44,3.7,90.0,1.0,30.0,4.95,0.32,0.32
10034565,ISC,1968,8,14,0,24,29.2,0.28,126.6,1.2,9.3,6.1,90.0,33.0,,5.28,0.32,0.32
10034568,ISC-GEM,1968,8,14,7,56,39.31,,122.492,15.103,5.8,43.9,25.3,22.5,,5.71,0.28,0.28
10034576,ISC,1968,8,14,20,41,38.6,0.19,126.94,1.25,5.33,3.5,90.0,33.0,,5.28,0.32,0.32
10034587,ISC,1968,8,15,11,40,32.0,1.3,119.96,-0.26,3.0,2.9,90.0,45.0,12.0,5.71,0.32,0.32
10034594,ISC,1968,8,15,21,26,0.7,0.16,120.01,0.04,4.2,3.8,90.0,33.0,,5.6,0.32,0.32
10034602,ISC,1968,8,16,11,8,38.5,0.22,126.17,1.26,5.88,4.8,90.0,33.0,,5.39,0.32,0.32
10034616,ISC,1968,8,17,18,4,27.0,3.8,126.7,2.1,7.1,4.0,90.0,6.0,23.0,5.39,0.32,0.32
10034618,ISC,1968,8,17,21,46,54.0,4.1,126.36,1.51,7.21,4.8,90.0,2.0,25.0,5.28,0.32,0.32
10034632,ISC,1968,8,18,17,35,37.6,0.2,126.16,1.41,5.99,4.1,90.0,33.0,,5.39,0.32,0.32
10034646,ISC,1968,8,19,17,2,25.0,3.9,125.63,11.91,3.81,3.1,90.0,6.0,23.0,5.6,0.32,0.32
10034673,ISC,1968,8,22,16,42,14.7,0.23,121.66,15.53,5.45,3.9,90.0,33.0,,5.17,0.32,0.32
10034715,ISC,1968,8,25,13,23,8.7,0.13,126.26,1.05,3.66,2.9,90.0,30.0,,5.71,0.32,0.32
10034718,ISC,1968,8,25,18,11,31.9,0.43,122.58,16.3,7.35,6.0,90.0,33.0,,5.17,0.32,0.32
10034740,ISC,1968,8,28,2,15,18.0,2.7,122.33,15.57,6.95,6.0,90.0,15.0,19.0,5.28,0.32,0.32
10034750,ISC-GEM,1968,8,28,20,42,19.95,,122.058,15.51,4.2,68.3,3.9,20.0,,6.4,0.53,0.53
10034751,ISC,1968,8,29,1,36,22.5,0.67,121.98,15.51,4.38,3.8,90.0,39.0,6.0,5.6,0.32,0.32
10034857,ISC,1968,9,3,19,38,45.0,2.2,122.16,15.5,7.38,5.1,90.0,21.0,15.0,5.28,0.32,0.32
10034925,ISC,1968,9,7,18,12,42.0,2.0,121.69,15.42,6.74,4.9,90.0,18.0,15.0,4.84,0.32,0.32
10035021,ISC,1968,9,14,23,20,42.0,4.3,123.4,12.04,17.37,8.9,90.0,17.0,31.0,5.28,0.32,0.32
10035032,ISC,1968,9,15,11,58,35.1,0.23,126.14,1.35,5.44,4.4,90.0,33.0,,5.39,0.32,0.32
10035129,ISC,1968,9,22,9,20,30.2,0.77,121.88,15.72,4.2,4.0,90.0,47.0,6.7,5.6,0.32,0.32
10035420,ISC,1968,10,15,1,55,17.0,1.2,119.89,0.86,4.33,4.0,90.0,40.0,11.0,5.49,0.32,0.32
10035422,ISC,1968,10,15,2,53,35.0,3.9,120.03,0.87,7.44,6.8,90.0,23.0,28.0,5.28,0.32,0.32
10035459,ISC,1968,10,18,11,20,55.6,0.21,126.81,1.22,5.99,3.9,90.0,11.0,,5.06,0.32,0.32
10035465,ISC,1968,10,19,0,20,2.2,0.16,126.1,1.56,5.66,3.5,90.0,20.0,,5.39,0.32,0.32
10035519,ISC,1968,10,24,13,58,32.0,1.9,126.39,1.5,3.44,2.9,90.0,25.0,14.0,5.6,0.32,0.32
10035581,ISC,1968,10,29,17,0,39.0,2.3,126.44,1.78,4.2,3.3,90.0,23.0,16.0,5.71,0.32,0.32
10035585,ISC,1968,10,30,0,7,17.0,0.2,126.31,1.73,5.77,4.3,90.0,33.0,,5.49,0.32,0.32
10035631,ISC,1968,11,2,9,34,57.0,1.0,121.92,16.06,5.9,5.1,,41.0,8.7,5.28,0.32,0.32
10035730,ISC,1968,11,9,4,31,41.0,3.9,126.02,0.74,5.55,4.3,90.0,8.0,24.0,4.95,0.32,0.32
10035828,ISC,1968,11,17,23,0,21.5,0.21,126.63,1.78,5.44,4.2,90.0,30.0,,5.28,0.32,0.32
10035857,ISC,1968,11,21,11,4,17.5,0.49,126.0,0.87,12.21,10.3,90.0,33.0,,5.28,0.32,0.32
10035868,ISC-GEM,1968,11,22,8,59,27.08,,122.262,16.209,4.6,73.8,3.6,35.0,,6.07,0.37,0.37
10035945,ISC,1968,11,29,4,28,45.0,6.3,127.02,2.48,7.32,5.5,90.0,1.0,38.0,5.49,0.32,0.32
10036216,ISC,1968,12,22,6,29,16.0,0.35,126.3,1.37,6.0,5.77,,12.0,,4.74,0.32,0.32
10036310,ISC,1968,12,30,9,47,13.0,2.5,126.28,1.56,4.66,3.8,90.0,22.0,18.0,5.28,0.32,0.32
10036315,ISC,1968,12,30,22,11,38.0,1.2,121.5,23.26,4.08,3.8,90.0,27.0,8.6,5.06,0.32,0.32
10036371,ISC,1969,1,4,6,2,27.0,0.67,121.9,15.76,12.82,10.4,90.0,33.0,,4.84,0.32,0.32
10036380,ISC,1969,1,5,1,32,57.4,0.22,126.03,1.06,5.9,4.9,90.0,33.0,,5.39,0.32,0.32
10036390,ISC,1969,1,5,16,14,30.0,2.0,126.59,1.65,4.33,3.1,90.0,26.0,14.0,5.49,0.32,0.32
10036720,ISC,1969,1,30,5,28,48.0,7.5,127.05,-0.92,9.8,8.77,,5.0,46.0,5.17,0.32,0.32
10036769,ISC,1969,2,1,16,53,49.3,0.73,127.9,3.9,22.15,16.6,90.0,33.0,,5.06,0.32,0.32
10036851,ISC,1969,2,7,5,35,47.6,0.5,126.0,0.9,21.1,15.54,,33.0,,5.17,0.32,0.32
10037269,ISC,1969,3,9,13,6,26.0,1.7,126.23,1.47,4.55,3.4,90.0,31.0,13.0,5.6,0.32,0.32
10037278,ISC,1969,3,10,5,35,13.0,1.3,121.17,22.83,5.22,4.1,90.0,21.0,9.6,5.17,0.32,0.32
10037417,ISC,1969,3,20,17,7,42.0,1.6,127.27,8.72,4.82,3.4,90.0,19.0,12.0,5.39,0.32,0.32
10037421,ISC-GEM,1969,3,20,23,38,40.51,,127.324,8.734,8.4,71.0,12.4,20.0,,5.7,0.58,0.58
10037485,ISC,1969,3,21,10,23,53.0,2.9,127.41,8.54,8.01,6.2,90.0,29.0,21.0,5.49,0.32,0.32
10037585,ISC,1969,3,26,15,27,40.0,2.4,122.2,16.24,5.87,5.3,90.0,30.0,18.0,5.28,0.32,0.32
10037588,ISC,1969,3,26,19,22,8.3,0.32,127.41,8.68,7.7,6.4,90.0,27.0,,5.6,0.32,0.32
10037589,ISC,1969,3,26,19,30,52.0,3.9,127.51,8.8,8.11,5.9,90.0,7.0,24.0,5.28,0.32,0.32
10037594,ISC-GEM,1969,3,27,4,46,25.53,,128.299,3.745,4.9,61.7,19.5,15.0,,6.01,0.24,0.24
10037682,ISC,1969,4,2,19,30,31.1,0.99,121.2,13.45,7.24,5.5,90.0,37.0,8.8,5.17,0.32,0.32
10037775,ISC,1969,4,10,7,17,26.1,0.41,126.2,1.49,17.75,4.9,90.0,33.0,,4.84,0.32,0.32
10037958,ISC,1969,4,25,21,20,23.0,2.4,120.3,1.23,5.55,4.8,90.0,26.0,18.0,5.39,0.32,0.32
10037972,ISC-GEM,1969,4,27,1,37,19.03,,119.99,0.777,6.9,58.2,6.8,35.0,,5.58,0.3,0.3
10038027,ISC,1969,5,2,3,15,17.0,0.54,120.59,22.74,7.78,5.5,90.0,52.0,5.2,4.84,0.32,0.32
10038461,ISC,1969,6,4,20,17,27.2,0.51,122.3,15.2,10.61,9.3,90.0,29.0,,5.28,0.32,0.32
10038550,ISC,1969,6,11,12,17,54.0,2.7,121.29,13.12,9.08,4.9,90.0,2.0,16.0,4.95,0.32,0.32
10038674,ISC,1969,6,21,7,47,24.4,0.28,123.04,13.38,6.69,5.7,90.0,17.0,,5.49,0.32,0.32
10038861,ISC-GEM,1969,7,8,4,6,40.7,,126.65,2.097,5.3,70.4,20.0,15.0,,5.6,0.36,0.36
10039067,ISC,1969,7,24,5,3,24.0,2.0,126.53,1.65,5.22,3.7,90.0,22.0,15.0,5.6,0.32,0.32
10039149,ISC,1969,7,30,4,59,44.0,4.7,126.1,0.83,22.2,8.7,90.0,18.0,33.0,4.84,0.32,0.32
10039249,ISC-GEM,1969,8,5,2,13,11.51,,126.181,1.138,4.1,52.6,4.0,26.9,,6.91,0.36,0.36
10039257,ISC,1969,8,5,13,3,25.0,2.2,126.49,1.32,5.0,4.2,90.0,24.0,16.0,5.28,0.32,0.32
10039265,ISC,1969,8,5,21,28,31.5,0.19,126.12,1.23,6.11,3.4,90.0,18.0,,5.06,0.32,0.32
10039302,ISC,1969,8,9,1,14,15.8,0.31,126.13,1.48,6.88,5.3,90.0,33.0,,4.95,0.32,0.32
10039402,EHB,1969,8,11,23,52,56.96,,126.3409,1.8245,,,,27.0,,6.36,0.32,0.32
10039604,ISC,1969,8,14,0,29,32.7,0.2,126.19,1.57,5.2,4.4,90.0,33.0,,5.49,0.32,0.32
10040128,ISC-GEM,1969,9,5,11,42,15.18,,121.656,22.762,3.4,75.5,7.3,25.0,,5.93,0.2,0.2
10040215,ISC,1969,9,10,20,16,7.7,0.86,125.7,1.4,27.74,21.1,90.0,33.0,,5.06,0.32,0.32
10040495,ISC,1969,9,28,17,58,40.0,1.6,126.37,1.84,3.77,2.9,90.0,20.0,11.0,5.39,0.32,0.32
10040937,ISC,1969,10,30,0,47,58.3,0.37,121.46,22.36,4.62,3.4,90.0,36.0,3.3,5.06,0.32,0.32
10040967,ISC,1969,11,1,2,38,40.9,0.9,121.0,23.2,14.28,12.2,90.0,58.0,,4.74,0.32,0.32
10041000,ISC,1969,11,3,13,19,26.0,1.7,120.42,20.44,5.2,3.4,90.0,23.0,13.0,4.95,0.32,0.32
10041024,ISC,1969,11,4,22,4,11.1,0.14,125.03,-0.14,3.7,3.4,90.0,28.0,,5.71,0.32,0.32
10041102,ISC,1969,11,8,22,45,32.0,1.0,127.0,-0.8,31.1,22.2,,33.0,,5.06,0.32,0.32
10041256,ISC,1969,11,19,20,51,30.0,1.6,121.7,23.1,15.31,14.4,90.0,0.0,,4.74,0.32,0.32
10042135,ISC-GEM,1970,1,10,13,59,37.32,,126.863,6.71,6.6,58.7,5.1,40.0,,5.71,0.24,0.24
10042136,ISC-GEM,1970,1,10,14,16,28.57,,126.765,6.71,6.3,61.8,5.2,40.0,,5.73,0.47,0.47
10042144,ISC,1970,1,10,16,30,49.0,1.6,126.77,7.04,4.1,3.0,90.0,36.0,15.0,5.39,0.32,0.32
10042490,ISC,1970,2,5,22,45,40.0,0.21,122.22,12.69,5.84,4.2,90.0,20.0,,5.39,0.32,0.32
10042493,ISC-GEM,1970,2,6,2,17,34.1,,121.924,12.687,5.2,55.0,13.5,25.0,,5.98,0.2,0.2
10042639,ISC,1970,2,16,15,55,3.0,2.3,120.19,1.18,4.9,4.4,90.0,21.0,17.0,5.49,0.32,0.32
10042646,ISC,1970,2,17,3,18,51.0,3.8,120.12,1.03,5.77,4.9,90.0,9.0,23.0,5.39,0.32,0.32
10042999,ISC-GEM,1970,3,10,6,11,57.65,,122.247,12.702,5.7,59.9,13.5,25.0,,5.76,0.2,0.2
10043191,ISC,1970,3,23,12,8,22.8,0.61,121.6,12.2,45.57,17.8,90.0,0.0,,4.95,0.32,0.32
10043208,ISC,1970,3,24,11,23,35.3,0.65,124.76,10.99,4.91,3.7,90.0,48.0,6.1,5.28,0.32,0.32
10043237,ISC-GEM,1970,3,27,18,36,50.44,,119.364,0.288,4.3,57.5,4.5,25.0,,6.69,0.32,0.32
10043452,ISC,1970,4,6,6,16,40.0,13.0,127.2,6.0,14.4,13.25,,4.0,80.0,5.17,0.32,0.32
10043464,ISC-GEM,1970,4,7,5,34,6.64,,121.63,15.791,3.5,82.5,4.6,25.0,,7.44,0.32,0.32
10043466,ISC,1970,4,7,6,4,39.0,1.2,121.84,15.4,4.28,3.3,90.0,48.0,11.0,5.39,0.32,0.32
10043467,ISC-GEM,1970,4,7,6,11,54.58,,121.852,15.662,8.6,67.0,17.5,25.0,,5.62,0.48,0.48
10043468,ISC-GEM,1970,4,7,6,34,19.69,,121.811,15.527,8.2,49.4,17.5,25.0,,5.81,0.48,0.48
10043471,ISC,1970,4,7,7,59,57.3,0.15,121.78,15.49,3.42,3.1,90.0,33.0,,5.49,0.32,0.32
10043472,ISC,1970,4,7,8,25,31.5,0.28,121.7,15.44,8.14,5.7,90.0,33.0,,4.84,0.32,0.32
10043476,ISC,1970,4,7,9,24,27.0,4.3,121.77,15.41,5.03,4.5,90.0,23.0,30.0,5.17,0.32,0.32
10043478,ISC,1970,4,7,9,39,11.0,1.5,121.95,15.68,6.2,4.2,90.0,47.0,13.0,5.06,0.32,0.32
10043480,ISC,1970,4,7,10,43,34.0,3.5,121.8,15.6,14.97,13.3,90.0,39.0,31.0,4.84,0.32,0.32
10043483,ISC,1970,4,7,11,59,54.0,0.14,121.7,15.22,4.28,3.4,90.0,0.0,,4.84,0.32,0.32
10043485,ISC,1970,4,7,13,10,9.0,7.7,121.86,15.33,6.85,5.8,90.0,6.0,46.0,4.95,0.32,0.32
10043487,ISC,1970,4,7,13,28,56.0,3.3,121.66,15.37,6.95,4.9,90.0,45.0,29.0,4.95,0.32,0.32
10043490,ISC,1970,4,7,15,5,49.0,4.6,121.83,15.38,5.25,4.4,90.0,9.0,27.0,5.39,0.32,0.32
10043492,ISC,1970,4,7,15,56,28.0,1.0,121.78,15.76,4.8,4.3,90.0,49.0,9.9,4.84,0.32,0.32
10043496,ISC,1970,4,7,18,6,22.9,0.34,121.64,15.43,7.4,6.74,,33.0,,4.84,0.32,0.32
10043497,ISC,1970,4,7,19,11,15.7,0.17,121.86,15.31,4.93,3.8,90.0,33.0,,4.95,0.32,0.32
10043498,ISC,1970,4,7,19,58,19.6,0.2,121.67,15.26,6.21,4.3,90.0,33.0,,4.41,0.32,0.32
10043499,ISC,1970,4,7,22,27,47.8,0.33,121.84,15.24,8.36,7.1,90.0,31.0,,4.84,0.32,0.32
10043506,ISC,1970,4,8,7,22,47.4,0.24,121.95,15.85,9.82,6.1,90.0,33.0,,4.41,0.32,0.32
10043507,ISC,1970,4,8,8,30,10.0,1.1,121.72,15.36,4.28,3.4,90.0,40.0,9.9,4.95,0.32,0.32
10043508,ISC,1970,4,8,8,49,13.0,2.6,121.63,15.38,2.89,2.8,90.0,4.0,15.0,5.49,0.32,0.32
10043510,ISC,1970,4,8,9,52,59.0,1.6,121.79,15.38,3.21,2.8,90.0,20.0,12.0,5.17,0.32,0.32
10043511,ISC,1970,4,8,9,58,30.5,0.35,121.91,15.52,8.87,7.3,90.0,33.0,,4.74,0.32,0.32
10043516,ISC,1970,4,8,14,38,20.6,0.18,121.7,15.42,3.9,4.0,90.0,33.0,,5.06,0.32,0.32
10043522,ISC,1970,4,8,17,54,31.0,1.6,121.72,15.59,3.1,2.9,90.0,31.0,12.0,5.6,0.32,0.32
10043524,ISC,1970,4,8,20,13,17.8,0.12,121.74,15.17,3.32,2.1,90.0,33.0,,4.19,0.32,0.32
10043525,ISC-GEM,1970,4,8,21,23,58.72,,121.723,15.457,4.0,67.4,4.0,25.0,,6.52,0.32,0.32
10043526,ISC,1970,4,8,21,30,59.5,0.29,121.88,15.31,8.25,6.3,90.0,0.0,,5.39,0.32,0.32
10043527,ISC,1970,4,8,21,33,53.6,0.32,121.8,15.62,9.94,7.1,90.0,33.0,,5.06,0.32,0.32
10043529,ISC,1970,4,8,21,46,40.0,1.3,121.93,15.42,4.93,4.1,90.0,34.0,12.0,5.39,0.32,0.32
10043531,ISC,1970,4,8,22,33,48.0,0.24,121.95,15.52,6.1,5.2,90.0,16.0,,5.06,0.32,0.32
10043532,ISC,1970,4,8,22,47,10.0,4.5,121.82,15.41,8.88,6.8,90.0,35.0,40.0,4.84,0.32,0.32
10043533,ISC,1970,4,8,23,33,45.0,1.9,121.85,15.55,3.7,3.42,,26.0,14.0,5.6,0.32,0.32
10043534,ISC,1970,4,8,23,38,23.0,1.8,121.7,16.2,34.4,14.92,,33.0,,4.52,0.32,0.32
10043536,ISC,1970,4,9,0,24,55.8,0.53,121.93,15.93,3.52,3.3,90.0,40.0,4.9,5.06,0.32,0.32
10043538,ISC,1970,4,9,4,38,9.2,0.55,121.82,15.5,3.42,2.7,90.0,45.0,5.3,5.06,0.32,0.32
10043542,ISC,1970,4,9,8,43,29.5,0.74,121.69,15.55,5.35,4.5,90.0,38.0,6.8,4.84,0.32,0.32
