eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10005915,ISC-GEM,1950,6,4,7,29,51.62,51.62,126.495,6.912,6.912,6.912,6.912,15.0,15.0,5.95,5.95,5.95
10005937,ISC-GEM,1950,7,18,16,25,50.67,50.67,125.421,9.679,9.679,9.679,9.679,15.0,15.0,6.06,6.06,6.06
10005945,ISC-GEM,1950,7,29,16,45,58.61,58.61,127.233,2.384,2.384,2.384,2.384,30.0,30.0,6.33,6.33,6.33
10005951,ISC-GEM,1950,8,7,15,47,26.78,26.78,126.357,1.187,1.187,1.187,1.187,15.0,15.0,5.87,5.87,5.87
10006003,ISC-GEM,1950,9,14,9,5,52.89,52.89,124.769,-0.18,-0.18,-0.18,-0.18,35.0,35.0,6.19,6.19,6.19
10006104,ISC-GEM,1951,1,26,3,25,16.29,16.29,126.04,1.255,1.255,1.255,1.255,15.0,15.0,5.89,5.89,5.89
10006162,ISC-GEM,1951,5,16,14,6,14.33,14.33,126.28,2.081,2.081,2.081,2.081,15.0,15.0,5.96,5.96,5.96
10006172,ISC-GEM,1951,6,2,6,47,56.3,56.3,116.727,6.878,6.878,6.878,6.878,15.0,15.0,6.07,6.07,6.07
10006215,ISC-GEM,1951,8,18,3,38,16.02,16.02,125.783,0.406,0.406,0.406,0.406,30.0,30.0,6.13,6.13,6.13
10006233,ISC-GEM,1951,9,21,9,10,23.64,23.64,124.859,-0.014,-0.014,-0.014,-0.014,35.0,35.0,5.94,5.94,5.94
10006311,ISC-GEM,1951,11,24,18,50,24.4,24.4,121.214,23.092,23.092,23.092,23.092,30.0,30.0,7.81,7.81,7.81
10006330,ISC-GEM,1951,12,29,22,4,9.75,9.75,119.97,20.479,20.479,20.479,20.479,15.0,15.0,5.98,5.98,5.98
10006338,ISC-GEM,1952,1,13,4,3,51.64,51.64,124.821,22.85,22.85,22.85,22.85,20.0,20.0,6.67,6.67,6.67
10006343,ISC-GEM,1952,1,29,0,55,33.8,33.8,122.59,9.828,9.828,9.828,9.828,15.0,15.0,5.82,5.82,5.82
10006385,ISC-GEM,1952,3,19,10,57,15.04,15.04,127.099,9.669,9.669,9.669,9.669,15.0,15.0,7.34,7.34,7.34
10006389,ISC-GEM,1952,3,23,15,21,23.06,23.06,126.362,3.669,3.669,3.669,3.669,25.0,25.0,6.19,6.19,6.19
10006395,ISC-GEM,1952,4,8,10,0,18.69,18.69,122.96,8.854,8.854,8.854,8.854,35.0,35.0,6.27,6.27,6.27
10006420,ISC-GEM,1952,5,15,10,25,27.09,27.09,120.997,18.54,18.54,18.54,18.54,20.0,20.0,5.77,5.77,5.77
10006637,ISC-GEM,1952,12,28,15,1,25.29,25.29,126.938,6.244,6.244,6.244,6.244,35.0,35.0,6.49,6.49,6.49
10006676,ISC-GEM,1953,3,14,17,0,39.1,39.1,125.62,6.354,6.354,6.354,6.354,35.0,35.0,6.28,6.28,6.28
10006857,ISC-GEM,1953,12,14,10,37,5.78,5.78,122.055,18.632,18.632,18.632,18.632,15.0,15.0,5.93,5.93,5.93
10006861,ISC-GEM,1953,12,22,18,45,22.93,22.93,119.317,15.475,15.475,15.475,15.475,25.0,25.0,5.96,5.96,5.96
1,Phivolcs,1619,11,30,16,0,0.0,0.0,121.6,18.5,18.5,18.5,18.5,30.0,30.0,8.0,8.0,8.0
2,Phivolcs,1645,11,30,12,30,0.0,0.0,121.2,15.6,15.6,15.6,15.6,30.0,30.0,7.9,7.9,7.9
6,Phivolcs,1879,6,30,15,5,0.0,0.0,125.5301,9.3316,9.3316,9.3316,9.3316,30.0,30.0,7.4,7.4,7.4
7,Phivolcs,1880,7,18,4,40,0.0,0.0,121.55,14.9,14.9,14.9,14.9,30.0,30.0,7.6,7.6,7.6
9,Phivolcs,1887,2,2,15,0,0.0,0.0,122.05,11.45,11.45,11.45,11.45,30.0,30.0,7.3,7.3,7.3
10,Phivolcs,1889,10,6,3,15,0.0,0.0,127.0,5.9,5.9,5.9,5.9,30.0,30.0,7.3,7.3,7.3
11,Phivolcs,1891,6,24,19,42,0.0,0.0,126.0,7.6,7.6,7.6,7.6,30.0,30.0,7.2,7.2,7.2
12,Phivolcs,1893,6,21,7,30,0.0,0.0,126.1,7.65,7.65,7.65,7.65,30.0,30.0,7.3,7.3,7.3
14,Phivolcs,1901,12,14,22,57,0.0,0.0,122.0,14.0,14.0,14.0,14.0,30.0,30.0,7.4,7.4,7.4
16,Phivolcs,1905,12,16,14,44,55.88,55.88,126.051,4.685,4.685,4.685,4.685,15.0,15.0,7.61,7.61,7.61
17,Phivolcs,1906,6,19,11,22,0.0,0.0,122.0,20.0,20.0,20.0,20.0,30.0,30.0,7.0,7.0,7.0
21,Phivolcs,1908,3,5,2,16,0.0,0.0,126.0,9.0,9.0,9.0,9.0,30.0,30.0,7.3,7.3,7.3
22,Phivolcs,1910,9,1,0,45,0.0,0.0,122.0,21.0,21.0,21.0,21.0,30.0,30.0,7.0,7.0,7.0
26,Phivolcs,1912,5,10,10,6,0.0,0.0,125.4,9.0,9.0,9.0,9.0,33.0,33.0,6.63,6.63,6.63
27,Phivolcs,1912,11,8,7,54,0.0,0.0,123.8,13.1,13.1,13.1,13.1,30.0,30.0,6.98,6.98,6.98
31,Phivolcs,1913,8,23,2,11,0.0,0.0,120.6,16.5,16.5,16.5,16.5,30.0,30.0,6.4,6.4,6.4
37,Phivolcs,1917,2,17,22,49,0.0,0.0,122.0,20.3,20.3,20.3,20.3,30.0,30.0,6.63,6.63,6.63
45,Phivolcs,1919,3,21,1,3,0.0,0.0,121.9,13.6,13.6,13.6,13.6,50.0,50.0,6.5,6.5,6.5
46,Phivolcs,1919,9,26,9,8,0.0,0.0,120.5,17.3,17.3,17.3,17.3,30.0,30.0,6.63,6.63,6.63
49,Phivolcs,1920,3,19,15,16,0.0,0.0,125.1,9.0,9.0,9.0,9.0,30.0,30.0,6.63,6.63,6.63
51,Phivolcs,1920,1,12,13,40,0.0,0.0,124.0,12.4,12.4,12.4,12.4,30.0,30.0,6.63,6.63,6.63
52,Phivolcs,1920,10,8,7,35,0.0,0.0,120.5,16.4,16.4,16.4,16.4,30.0,30.0,5.85,5.85,5.85
57,Phivolcs,1923,5,25,23,35,28.0,28.0,127.0,5.0,5.0,5.0,5.0,33.0,33.0,7.0,7.0,7.0
59,Phivolcs,1923,3,2,16,51,0.0,0.0,124.5,4.5,4.5,4.5,4.5,30.0,30.0,6.63,6.63,6.63
60,Phivolcs,1923,8,24,7,26,0.0,0.0,120.6,16.3,16.3,16.3,16.3,30.0,30.0,6.63,6.63,6.63
69,Phivolcs,1925,9,28,7,12,0.0,0.0,120.8,16.5,16.5,16.5,16.5,30.0,30.0,6.63,6.63,6.63
89,Phivolcs,1933,2,14,3,59,34.0,34.0,119.0,17.5,17.5,17.5,17.5,30.0,30.0,7.6,7.6,7.6
109,Phivolcs,1941,12,16,19,19,39.0,39.0,120.5,21.5,21.5,21.5,21.5,30.0,30.0,7.3,7.3,7.3
127,Phivolcs,1951,6,25,11,5,51.0,51.0,127.5,5.5,5.5,5.5,5.5,30.0,30.0,6.5,6.5,6.5
130,Phivolcs,1951,3,7,2,8,56.0,56.0,121.5,9.9,9.9,9.9,9.9,30.0,30.0,6.7,6.7,6.7
131,Phivolcs,1951,7,31,7,8,14.0,14.0,125.3,4.7,4.7,4.7,4.7,30.0,30.0,7.0,7.0,7.0
133,Phivolcs,1951,8,7,2,44,44.0,44.0,125.3,7.23,7.23,7.23,7.23,33.0,33.0,6.7,6.7,6.7
10006869,ISC-GEM,1954,1,11,17,9,6.87,6.87,125.661,22.86,22.86,22.86,22.86,15.0,15.0,6.04,6.04,6.04
10006951,ISC-GEM,1954,5,23,6,56,47.91,47.91,124.037,3.156,3.156,3.156,3.156,15.0,15.0,5.97,5.97,5.97
10006966,ISC-GEM,1954,7,2,2,45,12.87,12.87,124.079,12.835,12.835,12.835,12.835,15.0,15.0,6.57,6.57,6.57
10007004,ISC-GEM,1954,8,21,6,38,41.58,41.58,126.432,7.106,7.106,7.106,7.106,35.0,35.0,5.89,5.89,5.89
10007015,ISC-GEM,1954,9,4,8,53,30.26,30.26,121.647,21.475,21.475,21.475,21.475,35.0,35.0,6.01,6.01,6.01
10007114,ISC-GEM,1955,3,6,13,33,36.36,36.36,122.576,9.649,9.649,9.649,9.649,15.0,15.0,6.31,6.31,6.31
10007131,ISC-GEM,1955,3,31,18,17,13.29,13.29,123.157,7.658,7.658,7.658,7.658,35.0,35.0,7.37,7.37,7.37
10007134,ISC-GEM,1955,4,4,11,11,27.38,27.38,121.0,21.779,21.779,21.779,21.779,25.0,25.0,6.5,6.5,6.5
10007169,ISC-GEM,1955,5,18,5,26,7.08,7.08,122.188,20.67,20.67,20.67,20.67,25.0,25.0,5.83,5.83,5.83
10007197,ISC-GEM,1955,6,17,8,6,39.62,39.62,121.284,22.473,22.473,22.473,22.473,30.0,30.0,6.22,6.22,6.22
10007222,ISC-GEM,1955,7,24,16,20,7.06,7.06,121.737,23.396,23.396,23.396,23.396,15.0,15.0,6.07,6.07,6.07
10007270,ISC-GEM,1955,10,21,23,9,49.25,49.25,123.412,-0.49,-0.49,-0.49,-0.49,35.0,35.0,6.4,6.4,6.4
10007313,ISC-GEM,1956,2,12,11,49,27.15,27.15,119.641,18.787,18.787,18.787,18.787,20.7,20.7,6.43,6.43,6.43
10007410,ISC-GEM,1956,7,24,18,56,43.22,43.22,126.673,2.084,2.084,2.084,2.084,35.0,35.0,5.88,5.88,5.88
10007463,ISC-GEM,1956,10,28,10,45,12.14,12.14,123.096,14.083,14.083,14.083,14.083,20.0,20.0,6.35,6.35,6.35
10007467,ISC-GEM,1956,11,10,14,39,59.37,59.37,120.358,15.68,15.68,15.68,15.68,15.0,15.0,5.97,5.97,5.97
10007535,ISC-GEM,1957,2,23,20,26,20.22,20.22,121.577,23.965,23.965,23.965,23.965,55.0,55.0,6.92,6.92,6.92
10007651,ISC-GEM,1957,6,6,19,49,51.83,51.83,126.807,3.596,3.596,3.596,3.596,20.0,20.0,6.04,6.04,6.04
10007713,ISC-GEM,1957,8,18,8,37,1.65,1.65,123.959,12.221,12.221,12.221,12.221,20.0,20.0,6.48,6.48,6.48
10007745,ISC-GEM,1957,9,27,5,56,56.85,56.85,127.383,-0.816,-0.816,-0.816,-0.816,20.0,20.0,5.71,5.71,5.71
10007839,ISC-GEM,1958,1,22,18,28,58.83,58.83,121.637,23.601,23.601,23.601,23.601,25.0,25.0,6.03,6.03,6.03
10007856,ISC-GEM,1958,2,9,22,29,27.98,27.98,120.87,12.578,12.578,12.578,12.578,20.0,20.0,5.99,5.99,5.99
10007874,ISC-GEM,1958,2,27,23,27,57.7,57.7,120.184,20.923,20.923,20.923,20.923,25.0,25.0,6.31,6.31,6.31
10007877,ISC-GEM,1958,3,3,7,22,46.5,46.5,121.867,23.216,23.216,23.216,23.216,15.0,15.0,5.75,5.75,5.75
10007883,ISC-GEM,1958,3,13,23,49,29.61,29.61,123.092,12.658,12.658,12.658,12.658,25.0,25.0,5.84,5.84,5.84
10007884,ISC-GEM,1958,3,15,0,24,6.46,6.46,121.884,22.706,22.706,22.706,22.706,20.0,20.0,6.17,6.17,6.17
10007984,ISC-GEM,1958,6,26,7,39,23.38,23.38,126.016,23.975,23.975,23.975,23.975,20.0,20.0,5.56,5.56,5.56
10008027,ISC-GEM,1958,8,13,3,50,41.26,41.26,126.06,0.368,0.368,0.368,0.368,35.0,35.0,5.86,5.86,5.86
10008042,ISC-GEM,1958,8,20,8,46,11.04,11.04,122.49,23.997,23.997,23.997,23.997,30.0,30.0,5.83,5.83,5.83
10008066,ISC-GEM,1958,9,11,18,1,51.67,51.67,126.719,7.334,7.334,7.334,7.334,35.0,35.0,6.04,6.04,6.04
10008166,ISC-GEM,1959,1,21,11,8,14.58,14.58,119.577,18.61,18.61,18.61,18.61,25.0,25.0,5.81,5.81,5.81
10008199,ISC-GEM,1959,3,1,16,49,16.52,16.52,134.439,-0.719,-0.719,-0.719,-0.719,35.0,35.0,6.9,6.9,6.9
10008219,ISC-GEM,1959,4,11,11,28,58.08,58.08,128.402,-0.851,-0.851,-0.851,-0.851,25.0,25.0,5.74,5.74,5.74
10008220,ISC-GEM,1959,4,12,10,59,25.65,25.65,122.397,23.912,23.912,23.912,23.912,25.0,25.0,5.75,5.75,5.75
10008324,ISC-GEM,1959,8,15,8,57,6.62,6.62,121.105,22.078,22.078,22.078,22.078,25.0,25.0,7.22,7.22,7.22
10008358,ISC-GEM,1959,9,5,6,7,43.91,43.91,129.03,0.858,0.858,0.858,0.858,20.0,20.0,6.13,6.13,6.13
10008398,ISC-GEM,1959,10,15,6,15,41.52,41.52,120.119,0.041,0.041,0.041,0.041,35.0,35.0,6.61,6.61,6.61
10008436,ISC-GEM,1959,12,2,9,34,8.17,8.17,123.114,-0.926,-0.926,-0.926,-0.926,25.0,25.0,6.41,6.41,6.41
10008465,ISC-GEM,1960,1,12,1,52,40.29,40.29,122.323,23.401,23.401,23.401,23.401,10.0,10.0,5.84,5.84,5.84
10008493,ISC-GEM,1960,3,5,13,49,24.39,24.39,128.909,0.769,0.769,0.769,0.769,30.0,30.0,6.61,6.61,6.61
10008533,ISC-GEM,1960,4,30,4,1,40.24,40.24,121.642,-0.023,-0.023,-0.023,-0.023,35.0,35.0,5.88,5.88,5.88
10008584,ISC-GEM,1960,6,15,23,27,45.56,45.56,133.042,-0.61,-0.61,-0.61,-0.61,20.0,20.0,6.12,6.12,6.12
10008723,ISC-GEM,1960,12,18,18,20,48.95,48.95,125.987,8.668,8.668,8.668,8.668,35.0,35.0,5.84,5.84,5.84
10008854,ISC-GEM,1961,6,19,1,45,24.28,24.28,121.886,12.52,12.52,12.52,12.52,25.0,25.0,5.99,5.99,5.99
10008871,ISC-GEM,1961,7,13,21,44,34.94,34.94,122.704,22.989,22.989,22.989,22.989,25.0,25.0,5.94,5.94,5.94
10008935,ISC-GEM,1961,10,23,14,39,37.41,37.41,126.665,3.679,3.679,3.679,3.679,15.0,15.0,6.19,6.19,6.19
10008951,ISC-GEM,1961,11,27,17,10,40.4,40.4,127.502,-0.454,-0.454,-0.454,-0.454,25.0,25.0,6.21,6.21,6.21
10008989,ISC-GEM,1962,3,2,13,3,2.5,2.5,126.606,5.508,5.508,5.508,5.508,25.0,25.0,5.91,5.91,5.91
10009000,ISC-GEM,1962,3,18,20,18,55.77,55.77,114.639,23.82,23.82,23.82,23.82,15.0,15.0,6.0,6.0,6.0
10009005,ISC-GEM,1962,3,29,20,9,4.7,4.7,127.503,-0.47,-0.47,-0.47,-0.47,30.0,30.0,5.79,5.79,5.79
10009068,ISC-GEM,1962,7,11,12,40,32.85,32.85,122.177,11.916,11.916,11.916,11.916,25.0,25.0,5.92,5.92,5.92
10009069,ISC-GEM,1962,7,13,3,31,54.66,54.66,122.553,9.811,9.811,9.811,9.811,25.0,25.0,5.89,5.89,5.89
10009090,ISC-GEM,1962,8,17,5,4,32.64,32.64,121.604,10.478,10.478,10.478,10.478,20.0,20.0,5.97,5.97,5.97
10009181,ISC-GEM,1963,1,7,11,48,22.76,22.76,126.088,0.575,0.575,0.575,0.575,35.0,35.0,5.96,5.96,5.96
10009214,ISC-GEM,1963,3,14,8,0,14.08,14.08,120.117,18.916,18.916,18.916,18.916,25.0,25.0,5.86,5.86,5.86
10009219,ISC-GEM,1963,3,24,9,43,19.5,19.5,125.677,8.925,8.925,8.925,8.925,35.0,35.0,5.84,5.84,5.84
10009240,ISC-GEM,1963,4,16,1,29,23.5,23.5,128.07,-0.975,-0.975,-0.975,-0.975,30.0,30.0,7.13,7.13,7.13
10009291,ISC-GEM,1963,6,7,15,50,0.11,0.11,121.798,18.903,18.903,18.903,18.903,35.0,35.0,5.77,5.77,5.77
10009517,ISC-GEM,1964,1,4,16,44,17.5,17.5,121.79,21.73,21.73,21.73,21.73,33.0,33.0,5.39,5.39,5.39
10009654,ISC-GEM,1964,1,18,12,4,44.64,44.64,120.683,23.097,23.097,23.097,23.097,48.1,48.1,6.5,6.5,6.5
10009655,ISC-GEM,1964,1,18,12,32,36.6,36.6,122.95,23.52,23.52,23.52,23.52,33.0,33.0,5.06,5.06,5.06
10009662,ISC-GEM,1964,1,18,17,38,1.5,1.5,119.98,23.55,23.55,23.55,23.55,33.0,33.0,4.63,4.63,4.63
10009667,ISC-GEM,1964,1,19,8,47,13.6,13.6,120.8,21.77,21.77,21.77,21.77,42.0,42.0,4.84,4.84,4.84
10009674,ISC-GEM,1964,1,19,19,41,39.0,39.0,120.9,23.9,23.9,23.9,23.9,0.0,0.0,4.84,4.84,4.84
10009681,ISC-GEM,1964,1,20,13,46,9.5,9.5,126.0,0.7,0.7,0.7,0.7,33.0,33.0,4.52,4.52,4.52
10009688,ISC-GEM,1964,1,21,2,10,40.9,40.9,119.8,23.4,23.4,23.4,23.4,33.0,33.0,4.63,4.63,4.63
10009695,ISC-GEM,1964,1,21,22,18,13.1,13.1,125.25,10.48,10.48,10.48,10.48,48.0,48.0,5.28,5.28,5.28
10009720,ISC-GEM,1964,1,23,16,8,54.5,54.5,122.46,11.37,11.37,11.37,11.37,43.0,43.0,5.17,5.17,5.17
10009788,ISC-GEM,1964,1,30,9,6,2.2,2.2,121.6,11.62,11.62,11.62,11.62,33.0,33.0,4.41,4.41,4.41
10009905,ISC-GEM,1964,2,10,0,26,29.5,29.5,125.85,6.28,6.28,6.28,6.28,33.0,33.0,5.17,5.17,5.17
10009916,ISC-GEM,1964,2,11,12,49,38.1,38.1,126.3,-0.2,-0.2,-0.2,-0.2,33.0,33.0,4.63,4.63,4.63
10010215,ISC-GEM,1964,3,11,1,5,58.74,58.74,126.905,1.728,1.728,1.728,1.728,35.0,35.0,5.59,5.59,5.59
10010232,ISC-GEM,1964,3,12,22,32,57.9,57.9,123.07,13.64,13.64,13.64,13.64,33.0,33.0,5.28,5.28,5.28
10010961,ISC-GEM,1964,4,4,21,38,14.8,14.8,122.15,10.62,10.62,10.62,10.62,36.0,36.0,5.28,5.28,5.28
10011100,ISC-GEM,1964,4,9,0,55,56.2,56.2,125.02,6.17,6.17,6.17,6.17,33.0,33.0,5.17,5.17,5.17
10011922,ISC-GEM,1964,5,29,20,9,0.5,0.5,134.6,-0.6,-0.6,-0.6,-0.6,33.0,33.0,5.17,5.17,5.17
10012266,ISC-GEM,1964,6,23,19,10,10.9,10.9,126.54,2.97,2.97,2.97,2.97,24.0,24.0,5.28,5.28,5.28
10012337,ISC-GEM,1964,6,30,13,46,21.4,21.4,122.552,-0.614,-0.614,-0.614,-0.614,20.0,20.0,6.64,6.64,6.64
10012365,ISC-GEM,1964,7,2,5,3,22.19,22.19,118.648,0.873,0.873,0.873,0.873,9.0,9.0,5.17,5.17,5.17
10012623,ISC-GEM,1964,7,21,13,13,2.73,2.73,121.945,11.611,11.611,11.611,11.611,35.0,35.0,5.69,5.69,5.69
10012707,ISC-GEM,1964,7,26,20,24,16.54,16.54,126.334,4.078,4.078,4.078,4.078,36.0,36.0,5.39,5.39,5.39
10012804,ISC-GEM,1964,8,3,7,44,45.22,45.22,121.164,22.522,22.522,22.522,22.522,20.0,20.0,5.87,5.87,5.87
10012963,ISC-GEM,1964,8,17,17,8,49.0,49.0,124.6,4.3,4.3,4.3,4.3,33.0,33.0,5.28,5.28,5.28
10013118,ISC-GEM,1964,8,28,18,17,4.2,4.2,120.83,23.48,23.48,23.48,23.48,10.0,10.0,4.95,4.95,4.95
10013239,ISC-GEM,1964,9,7,3,38,49.9,49.9,122.1,19.92,19.92,19.92,19.92,23.0,23.0,4.74,4.74,4.74
10013396,ISC-GEM,1964,9,19,19,41,22.2,22.2,121.0,21.55,21.55,21.55,21.55,35.0,35.0,4.95,4.95,4.95
10013435,ISC-GEM,1964,9,23,0,4,39.2,39.2,114.71,23.74,23.74,23.74,23.74,33.0,33.0,5.06,5.06,5.06
10013492,ISC-GEM,1964,9,28,5,11,10.0,10.0,125.0,0.5,0.5,0.5,0.5,0.0,0.0,5.06,5.06,5.06
10013549,ISC-GEM,1964,10,3,4,0,8.0,8.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,5.06,5.06
10013584,ISC-GEM,1964,10,6,6,11,33.13,33.13,119.592,18.585,18.585,18.585,18.585,20.0,20.0,5.82,5.82,5.82
10013647,ISC-GEM,1964,10,11,21,15,4.77,4.77,121.632,-0.639,-0.639,-0.639,-0.639,25.0,25.0,6.21,6.21,6.21
10013740,ISC-GEM,1964,10,17,3,17,27.12,27.12,119.263,0.637,0.637,0.637,0.637,35.0,35.0,5.69,5.69,5.69
10014012,ISC-GEM,1964,11,9,18,43,36.1,36.1,121.22,19.36,19.36,19.36,19.36,11.0,11.0,5.49,5.49,5.49
10014129,ISC-GEM,1964,11,16,22,40,46.42,46.42,118.932,0.983,0.983,0.983,0.983,35.0,35.0,5.74,5.74,5.74
10014356,ISC-GEM,1964,12,5,9,29,17.1,17.1,120.8,23.4,23.4,23.4,23.4,44.0,44.0,4.19,4.19,4.19
10014373,ISC-GEM,1964,12,7,3,39,5.0,5.0,122.3,12.1,12.1,12.1,12.1,35.0,35.0,5.6,5.6,5.6
10014441,ISC-GEM,1964,12,13,13,15,52.93,52.93,121.9,20.111,20.111,20.111,20.111,25.0,25.0,5.83,5.83,5.83
10014655,ISC-GEM,1965,1,1,12,46,39.8,39.8,121.31,23.58,23.58,23.58,23.58,6.0,6.0,5.28,5.28,5.28
10014720,ISC-GEM,1965,1,7,18,49,33.91,33.91,121.033,18.628,18.628,18.628,18.628,12.0,12.0,5.28,5.28,5.28
10014741,ISC-GEM,1965,1,9,13,32,50.26,50.26,126.427,11.938,11.938,11.938,11.938,15.0,15.0,5.82,5.82,5.82
10014832,ISC-GEM,1965,1,15,18,34,11.33,11.33,121.625,23.472,23.472,23.472,23.472,51.0,51.0,5.49,5.49,5.49
10015773,ISC-GEM,1965,2,11,8,53,22.3,22.3,122.5,23.98,23.98,23.98,23.98,31.0,31.0,4.84,4.84,4.84
10016510,ISC-GEM,1965,3,11,10,2,53.1,53.1,132.92,-0.8,-0.8,-0.8,-0.8,32.0,32.0,5.17,5.17,5.17
10016527,ISC-GEM,1965,3,12,10,6,59.5,59.5,132.97,-0.56,-0.56,-0.56,-0.56,21.0,21.0,5.06,5.06,5.06
10016578,ISC-GEM,1965,3,15,2,2,9.42,9.42,121.117,22.635,22.635,22.635,22.635,15.0,15.0,5.84,5.84,5.84
10016997,ISC-GEM,1965,4,2,13,4,4.5,4.5,123.9229,12.6291,12.6291,12.6291,12.6291,31.0,31.0,5.82,5.82,5.82
10017110,ISC-GEM,1965,4,6,9,42,29.23,29.23,120.039,-0.463,-0.463,-0.463,-0.463,25.0,25.0,6.15,6.15,6.15
10017322,ISC-GEM,1965,4,18,13,14,7.1,7.1,120.41,22.98,22.98,22.98,22.98,38.0,38.0,4.41,4.41,4.41
10017361,ISC-GEM,1965,4,20,22,19,40.4,40.4,123.7,0.09,0.09,0.09,0.09,33.0,33.0,4.84,4.84,4.84
10017531,ISC-GEM,1965,5,1,20,2,41.6,41.6,127.13,0.44,0.44,0.44,0.44,33.0,33.0,5.06,5.06,5.06
10017716,ISC-GEM,1965,5,16,11,35,47.43,47.43,125.467,5.268,5.268,5.268,5.268,35.0,35.0,5.9,5.9,5.9
10017903,ISC-GEM,1965,5,30,3,52,21.9,21.9,133.21,-0.51,-0.51,-0.51,-0.51,11.0,11.0,5.39,5.39,5.39
10018124,ISC-GEM,1965,6,11,14,2,58.0,58.0,121.2,13.2,13.2,13.2,13.2,33.0,33.0,5.06,5.06,5.06
10018300,ISC-GEM,1965,6,22,0,54,16.9,16.9,124.48,-0.01,-0.01,-0.01,-0.01,11.0,11.0,5.06,5.06,5.06
10018301,ISC-GEM,1965,6,22,4,19,54.3,54.3,125.45,0.6,0.6,0.6,0.6,36.0,36.0,5.39,5.39,5.39
10018333,ISC-GEM,1965,6,24,7,45,13.0,13.0,126.25,7.034,7.034,7.034,7.034,30.0,30.0,5.85,5.85,5.85
10018373,ISC-GEM,1965,6,27,11,36,14.16,14.16,121.56,23.764,23.764,23.764,23.764,40.0,40.0,5.86,5.86,5.86
10018578,ISC-GEM,1965,7,20,13,18,28.01,28.01,124.247,7.56,7.56,7.56,7.56,24.6,24.6,5.73,5.73,5.73
10019192,ISC-GEM,1965,10,4,1,26,1.4,1.4,121.45,23.48,23.48,23.48,23.48,41.0,41.0,5.06,5.06,5.06
10019214,ISC-GEM,1965,10,7,3,36,2.32,2.32,114.485,12.347,12.347,12.347,12.347,20.0,20.0,5.9,5.9,5.9
10019321,ISC-GEM,1965,10,24,20,26,17.5,17.5,122.18,20.03,20.03,20.03,20.03,25.0,25.0,5.17,5.17,5.17
10019484,ISC-GEM,1965,11,19,22,31,21.8,21.8,121.96,23.61,23.61,23.61,23.61,21.0,21.0,5.39,5.39,5.39
10019513,ISC-GEM,1965,11,23,1,17,30.57,30.57,124.831,2.983,2.983,2.983,2.983,20.0,20.0,6.2,6.2,6.2
10019593,ISC-GEM,1965,12,5,16,30,59.0,59.0,121.79,23.97,23.97,23.97,23.97,39.0,39.0,5.28,5.28,5.28
10019817,ISC-GEM,1966,1,5,3,4,48.0,48.0,123.5,12.5,12.5,12.5,12.5,33.0,33.0,4.84,4.84,4.84
10019876,ISC-GEM,1966,1,11,3,10,54.88,54.88,120.141,0.586,0.586,0.586,0.586,35.0,35.0,5.9,5.9,5.9
10020126,ISC-GEM,1966,1,29,7,19,20.1,20.1,120.0,1.6,1.6,1.6,1.6,26.0,26.0,5.17,5.17,5.17
10020208,ISC-GEM,1966,2,4,20,53,31.0,31.0,114.32,12.39,12.39,12.39,12.39,7.0,7.0,5.28,5.28,5.28
10020232,ISC-GEM,1966,2,6,2,17,0.5,0.5,127.1,11.0,11.0,11.0,11.0,10.0,10.0,5.39,5.39,5.39
10020275,ISC-GEM,1966,2,8,20,49,52.0,52.0,126.0,5.0,5.0,5.0,5.0,38.0,38.0,4.95,4.95,4.95
10020383,ISC-GEM,1966,2,16,15,41,29.8,29.8,121.5,23.04,23.04,23.04,23.04,42.0,42.0,4.84,4.84,4.84
10020659,ISC-GEM,1966,3,8,18,38,22.0,22.0,126.25,1.91,1.91,1.91,1.91,3.0,3.0,5.17,5.17,5.17
10020716,ISC-GEM,1966,3,12,16,47,48.0,48.0,122.5,23.9,23.9,23.9,23.9,33.0,33.0,5.39,5.39,5.39
10020769,ISC-GEM,1966,3,14,21,57,42.0,42.0,125.46,0.51,0.51,0.51,0.51,33.0,33.0,5.28,5.28,5.28
10020790,ISC-GEM,1966,3,16,16,57,35.0,35.0,120.7,12.7,12.7,12.7,12.7,10.0,10.0,4.63,4.63,4.63
10020857,ISC-GEM,1966,3,21,0,2,53.0,53.0,123.16,23.65,23.65,23.65,23.65,19.0,19.0,5.17,5.17,5.17
10021376,ISC-GEM,1966,4,23,0,9,35.79,35.79,122.191,-0.711,-0.711,-0.711,-0.711,20.0,20.0,6.55,6.55,6.55
10021709,ISC-GEM,1966,5,16,8,28,22.0,22.0,126.6,0.8,0.8,0.8,0.8,23.0,23.0,4.95,4.95,4.95
10021999,ISC-GEM,1966,6,4,18,3,43.3,43.3,120.45,23.14,23.14,23.14,23.14,52.0,52.0,4.74,4.74,4.74
10022063,ISC-GEM,1966,6,8,10,46,6.0,6.0,120.7,22.81,22.81,22.81,22.81,10.0,10.0,5.17,5.17,5.17
10022104,ISC-GEM,1966,6,11,3,1,8.1,8.1,119.98,23.74,23.74,23.74,23.74,18.0,18.0,5.28,5.28,5.28
