event_id,event_time,ISC_ev_id,ev_latitude,ev_longitude,ev_depth_km,fm_type_code,ML,Mw,Ms,Md,mb,es_strike,es_dip,es_rake,es_z_top,es_length,es_width,network_code,station_code,st_latitude,st_longitude,st_elevation,vs30_m_sec,vs30_meas_type,z1pt0 (m),z2pt5 (km),st_backarc,epi_dist,JB_dist,rup_dist,Rx_dist,Ry0_dist,U_hp,V_hp,W_hp,U_lp,V_lp,W_lp,provided_IMCs,shortest_usable_period,longest_usable_period,orig_db,orig_db_license,orig_db_doi,orig_db_rec_identifier,ev_info_updated_from_gem_gcat_flag,ev_info_homog_flag,st_info_homog_flag,distances_recomputed_flag,event_trt_from_db,event_trt_from_classifier,event_id_original,station_code_original,U_pga,V_pga,W_pga,rotD50_pga,rotD100_pga,rotD00_pga,U_pgv,V_pgv,W_pgv,rotD50_pgv,rotD100_pgv,rotD00_pgv,U_pgd,V_pgd,W_pgd,rotD50_pgd,rotD100_pgd,rotD00_pgd,U_CAV,V_CAV,W_CAV,rotD50_CAV,rotD100_CAV,rotD00_CAV,U_ia,V_ia,W_ia,rotD50_ia,rotD100_ia,rotD00_ia,U_T0_010,U_T0_025,U_T0_040,U_T0_050,U_T0_070,U_T0_100,U_T0_150,U_T0_200,U_T0_250,U_T0_300,U_T0_350,U_T0_400,U_T0_450,U_T0_500,U_T0_600,U_T0_700,U_T0_750,U_T0_800,U_T0_900,U_T1_000,U_T1_200,U_T1_400,U_T1_600,U_T1_800,U_T2_000,U_T2_500,U_T3_000,U_T3_500,U_T4_000,U_T4_500,U_T5_000,U_T6_000,U_T7_000,U_T8_000,U_T9_000,U_T10_000,V_T0_010,V_T0_025,V_T0_040,V_T0_050,V_T0_070,V_T0_100,V_T0_150,V_T0_200,V_T0_250,V_T0_300,V_T0_350,V_T0_400,V_T0_450,V_T0_500,V_T0_600,V_T0_700,V_T0_750,V_T0_800,V_T0_900,V_T1_000,V_T1_200,V_T1_400,V_T1_600,V_T1_800,V_T2_000,V_T2_500,V_T3_000,V_T3_500,V_T4_000,V_T4_500,V_T5_000,V_T6_000,V_T7_000,V_T8_000,V_T9_000,V_T10_000,W_T0_010,W_T0_025,W_T0_040,W_T0_050,W_T0_070,W_T0_100,W_T0_150,W_T0_200,W_T0_250,W_T0_300,W_T0_350,W_T0_400,W_T0_450,W_T0_500,W_T0_600,W_T0_700,W_T0_750,W_T0_800,W_T0_900,W_T1_000,W_T1_200,W_T1_400,W_T1_600,W_T1_800,W_T2_000,W_T2_500,W_T3_000,W_T3_500,W_T4_000,W_T4_500,W_T5_000,W_T6_000,W_T7_000,W_T8_000,W_T9_000,W_T10_000,rotD50_T0_010,rotD50_T0_025,rotD50_T0_040,rotD50_T0_050,rotD50_T0_070,rotD50_T0_100,rotD50_T0_150,rotD50_T0_200,rotD50_T0_250,rotD50_T0_300,rotD50_T0_350,rotD50_T0_400,rotD50_T0_450,rotD50_T0_500,rotD50_T0_600,rotD50_T0_700,rotD50_T0_750,rotD50_T0_800,rotD50_T0_900,rotD50_T1_000,rotD50_T1_200,rotD50_T1_400,rotD50_T1_600,rotD50_T1_800,rotD50_T2_000,rotD50_T2_500,rotD50_T3_000,rotD50_T3_500,rotD50_T4_000,rotD50_T4_500,rotD50_T5_000,rotD50_T6_000,rotD50_T7_000,rotD50_T8_000,rotD50_T9_000,rotD50_T10_000,rotD00_T0_010,rotD00_T0_025,rotD00_T0_040,rotD00_T0_050,rotD00_T0_070,rotD00_T0_100,rotD00_T0_150,rotD00_T0_200,rotD00_T0_250,rotD00_T0_300,rotD00_T0_350,rotD00_T0_400,rotD00_T0_450,rotD00_T0_500,rotD00_T0_600,rotD00_T0_700,rotD00_T0_750,rotD00_T0_800,rotD00_T0_900,rotD00_T1_000,rotD00_T1_200,rotD00_T1_400,rotD00_T1_600,rotD00_T1_800,rotD00_T2_000,rotD00_T2_500,rotD00_T3_000,rotD00_T3_500,rotD00_T4_000,rotD00_T4_500,rotD00_T5_000,rotD00_T6_000,rotD00_T7_000,rotD00_T8_000,rotD00_T9_000,rotD00_T10_000,rotD100_T0_010,rotD100_T0_025,rotD100_T0_040,rotD100_T0_050,rotD100_T0_070,rotD100_T0_100,rotD100_T0_150,rotD100_T0_200,rotD100_T0_250,rotD100_T0_300,rotD100_T0_350,rotD100_T0_400,rotD100_T0_450,rotD100_T0_500,rotD100_T0_600,rotD100_T0_700,rotD100_T0_750,rotD100_T0_800,rotD100_T0_900,rotD100_T1_000,rotD100_T1_200,rotD100_T1_400,rotD100_T1_600,rotD100_T1_800,rotD100_T2_000,rotD100_T2_500,rotD100_T3_000,rotD100_T3_500,rotD100_T4_000,rotD100_T4_500,rotD100_T5_000,rotD100_T6_000,rotD100_T7_000,rotD100_T8_000,rotD100_T9_000,rotD100_T10_000
SYNTHETIC_PHL007,2000-01-03T00:00:00,,12.791000,123.398000,25.0,,,6.15,,,,343.3,23.1,177.1,17.4,,,,SYNTHETIC_ST063,13.960373,123.454995,448.6,550,inferred,67.7,0.93,0,130.1744,106.0200,127.3581,-2.2838,14.2740,,,,,,,,,,,,,,,,,,,,,,58.4237,66.8146,,56.7601,62.4362,48.2461,,,,,,,,,,,,,,,,,,,,,,,,,48.6642,33.2480,68.2836,67.3737,117.1191,82.5284,55.6560,67.3036,78.7531,104.4492,91.6421,42.1848,71.7156,69.5024,35.6001,25.4931,49.1219,16.7740,103.6885,40.8100,28.3802,19.2150,25.6988,16.3519,20.1341,21.7919,20.2610,14.3648,14.1751,11.0117,5.2395,9.2591,6.3167,10.4830,5.4348,8.8734,59.4208,34.0818,76.0892,43.1841,95.1131,87.4979,62.1937,52.3298,65.0927,121.3222,71.5417,50.2999,65.2902,39.0709,33.2958,25.1521,39.9053,27.8009,62.0047,44.9160,28.0918,16.3695,32.5755,20.7645,24.6818,29.3770,12.6123,10.4292,13.9054,12.5879,8.7251,10.7987,6.4401,10.5852,5.2921,8.9488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.1572,41.6383,71.5453,52.6096,96.1999,89.0629,58.3630,52.9011,68.0574,118.6735,88.8254,48.4918,72.5495,55.6162,29.2525,26.8492,42.8894,22.5840,80.0385,35.2488,24.4076,17.7754,34.9823,16.5734,21.9601,27.6291,15.9969,13.0879,18.4083,9.8000,7.0027,9.6840,6.3143,9.1927,4.3319,7.5293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL007,2000-01-23T00:00:00,,12.791000,123.398000,25.0,,,6.15,,,,150.4,45.0,-76.2,20.4,,,,SYNTHETIC_ST064,13.364029,123.329187,361.6,760,measured,87.0,0.97,0,64.1523,60.6186,68.7621,-31.9243,0.0000,,,,,,,,,,,,,,,,,,,,,,87.4195,111.0812,,111.9902,123.1893,95.1917,,,,,,,,,,,,,,,,,,,,,,,,,100.0684,95.0803,166.1775,94.1108,135.3552,136.2238,161.4858,92.7592,237.2701,87.5571,114.2356,158.0469,101.2928,84.7475,61.4563,108.4149,124.6989,81.5220,104.5811,65.8680,40.2934,17.7491,63.7023,47.3662,34.1178,30.9112,60.9844,21.1074,18.2533,35.1395,18.8540,18.1392,26.2588,12.2916,14.7387,9.8839,79.6065,133.2467,157.5709,121.7598,135.9955,129.8502,188.4029,112.9940,146.6082,124.4625,76.8736,183.9628,82.7287,80.4225,74.0588,104.8640,159.1725,46.4705,94.7231,75.3339,43.7753,27.3829,72.1817,42.1827,39.3798,23.8855,67.7487,14.3319,19.7877,33.5678,14.2007,19.6269,27.0052,12.7277,13.0329,16.7823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.1960,115.8718,128.8429,97.5810,180.9837,175.8159,162.9332,131.4421,202.1859,105.9191,89.4398,159.3928,91.3275,95.3147,57.6251,88.5854,132.5054,64.9566,82.3061,77.5718,39.9360,25.2880,58.9690,36.9541,34.4373,26.2766,61.8708,18.8509,16.1940,28.6679,18.8775,15.1234,21.2133,12.4246,11.6371,12.9492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL007,2000-01-18T00:00:00,,12.791000,123.398000,25.0,,,6.15,,,,228.1,49.5,106.4,21.0,,,,SYNTHETIC_ST065,13.132820,125.238738,129.6,300,inferred,105.0,1.94,0,203.0536,157.8312,188.6367,43.5455,86.9592,,,,,,,,,,,,,,,,,,,,,,10.2136,6.0159,,8.1428,8.9571,6.9214,,,,,,,,,,,,,,,,,,,,,,,,,8.5299,9.0049,6.3446,7.8723,10.6146,13.3557,17.5981,9.3804,6.2370,12.1459,5.2142,10.8480,10.4225,7.3172,10.0380,4.5939,4.9217,6.5172,2.6706,5.9718,5.7853,4.7845,6.8328,3.0817,3.6483,1.5417,1.8713,1.7835,2.7369,1.3340,0.6317,0.8523,0.7277,1.0111,1.0239,1.2148,11.7327,9.6536,4.7701,6.9024,12.3894,9.9358,18.3927,7.2434,6.3797,7.4762,5.0063,7.9658,7.6927,8.0743,10.5733,5.1569,3.8204,5.0114,3.9069,8.5248,6.0333,4.4476,6.3959,1.9653,4.7866,1.5855,2.8609,1.6373,3.2265,2.2960,0.7823,1.0666,1.0420,1.3378,1.5755,1.0434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4155,8.2435,4.9577,9.0012,11.7400,12.7965,19.8172,8.8995,6.6857,9.6369,4.7478,8.9548,8.7607,9.2805,8.7421,5.1496,4.4213,6.0420,3.0525,7.5437,4.7858,3.8157,5.6280,2.4705,5.1173,1.6960,2.5183,1.5914,3.6088,1.8212,0.7159,0.8614,0.8811,1.1022,1.3451,0.9420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL007,2000-01-14T00:00:00,,12.791000,123.398000,25.0,,,6.15,,,,349.1,57.6,-34.6,22.8,,,,SYNTHETIC_ST066,13.053478,123.546139,145.6,500,inferred,111.5,1.72,0,33.3107,24.4902,41.4198,9.0989,1.2305,,,,,,,,,,,,,,,,,,,,,,154.4584,176.6588,,138.8027,152.6830,117.9823,,,,,,,,,,,,,,,,,,,,,,,,,129.6327,119.8475,177.2053,94.3146,239.1184,138.9820,141.0419,111.3049,127.5344,83.5219,188.5428,123.0280,170.8362,111.4372,172.3901,102.0398,116.2792,91.8674,115.2616,134.1950,46.6850,57.8581,95.4228,42.9809,53.4024,28.1404,50.6153,40.5727,37.2869,17.8448,28.0468,21.6330,19.7669,16.9601,19.8764,14.0042,136.8543,127.6753,223.6584,79.1084,218.3986,203.2288,144.6553,136.3359,92.9022,140.9190,113.0011,121.6252,177.5073,115.9599,166.8863,133.7302,76.2344,97.3571,68.6316,104.5765,62.0197,72.7604,89.3707,46.5053,37.6770,22.7204,48.8476,55.3179,41.1438,24.6488,37.4995,17.2586,18.0824,26.0365,22.5014,15.2572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.2545,109.4386,204.8309,102.4720,217.1286,194.7029,122.9428,137.6415,122.2937,113.1581,158.7434,119.0245,168.9205,98.7700,134.7420,126.2247,98.5160,118.1894,95.1891,104.1921,48.9448,82.6484,81.5802,44.4498,41.3456,27.5097,60.0946,46.1145,44.9444,22.9635,30.1881,23.0129,17.7011,22.8469,24.3710,12.7964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL007,2000-01-03T00:00:00,,12.791000,123.398000,25.0,,,6.15,,,,118.6,25.3,147.3,18.3,,,,SYNTHETIC_ST067,12.205669,122.642854,34.4,300,inferred,75.6,2.50,0,104.6736,92.2261,97.1348,-40.1646,0.0000,,,,,,,,,,,,,,,,,,,,,,41.8856,36.7761,,48.4681,53.3150,41.1979,,,,,,,,,,,,,,,,,,,,,,,,,83.6144,69.2484,52.5787,50.0121,40.2671,54.2179,47.3697,42.8583,29.1691,57.8314,69.2175,51.1702,127.4404,34.4782,36.9390,49.5710,21.1232,41.4796,33.1016,26.3403,23.0423,26.8808,23.0660,11.6654,12.9872,12.7620,23.3543,23.0845,12.4188,10.4604,10.6411,6.4649,6.1179,7.7570,13.3462,5.3740,54.1114,90.8775,45.1976,57.3794,39.9630,70.0625,69.3579,51.0978,32.6943,56.1191,91.6791,43.5467,120.9306,32.6538,32.8314,54.9707,27.2821,43.0784,22.8481,18.9200,33.2544,23.4320,14.3190,10.7519,11.8730,17.3026,20.7558,23.9551,10.8846,16.4275,11.4133,7.5589,8.3518,9.5156,13.4734,4.6627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.9336,89.4565,42.9107,54.9982,46.3268,60.8645,58.5966,41.5695,30.9785,51.2720,88.1076,47.2261,109.2487,35.7889,37.6468,43.8262,25.2290,35.6861,30.6268,25.2014,26.4395,21.1820,18.3141,10.5468,16.7617,18.1181,22.8831,18.4341,9.8020,13.0573,9.1874,8.2885,8.3744,8.5924,11.1308,5.4290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL007,2000-01-01T00:00:00,,12.791000,123.398000,25.0,,,6.15,,,,221.6,39.7,-52.6,23.0,,,,SYNTHETIC_ST068,12.809757,124.733986,166.5,760,measured,358.3,0.97,0,144.8778,140.2052,146.0694,111.9221,0.0000,,,,,,,,,,,,,,,,,,,,,,8.9022,7.4205,,9.7535,10.7288,8.2905,,,,,,,,,,,,,,,,,,,,,,,,,8.6356,7.8925,11.4565,14.0193,10.7048,23.9819,8.1051,11.9929,17.2714,9.2301,5.4296,11.3795,11.0323,7.4618,5.8101,3.1646,2.6794,5.0525,4.4871,4.0226,4.9208,7.1524,3.1986,8.0712,3.4873,3.0920,3.4692,2.2916,2.0844,2.0955,1.3744,1.7762,1.1231,1.1146,1.4266,1.3663,6.7831,10.1160,12.8489,15.2535,13.4736,15.8822,10.8208,11.9148,18.6913,9.4991,6.0182,13.0346,11.7028,9.3477,5.8016,3.5227,3.5231,7.1766,5.0925,2.9517,6.7182,7.6106,4.3890,7.6269,2.8391,2.3966,3.3706,2.5652,1.9508,1.6276,1.4842,1.7338,1.0534,1.1085,1.6958,0.8345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5621,10.1930,13.7096,15.9388,13.9892,19.9249,8.8528,14.6420,15.0663,11.5929,6.3173,11.0473,9.5218,7.4535,7.5865,4.4404,3.1826,5.5811,5.1359,3.4781,5.7914,5.8699,3.9052,6.8055,2.6918,2.8611,2.6805,2.3976,2.2072,1.9403,1.3663,2.0125,1.1811,1.5300,1.7247,1.0974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL007,2000-01-12T00:00:00,,12.791000,123.398000,25.0,,,6.15,,,,267.5,55.3,37.7,21.6,,,,SYNTHETIC_ST069,14.540387,124.157116,150.0,760,measured,124.9,1.96,0,211.1064,148.6397,193.3830,69.1695,85.1565,,,,,,,,,,,,,,,,,,,,,,2.8076,2.8504,,3.7318,4.1050,3.1720,,,,,,,,,,,,,,,,,,,,,,,,,6.7009,11.4573,4.0672,8.4042,6.5509,2.7424,4.5781,4.5043,1.9462,5.2924,6.5409,5.8138,6.3113,5.6992,2.3564,3.1633,2.4277,2.2451,1.4678,1.4477,2.0483,1.3096,1.5377,1.3888,0.8480,1.0710,1.0214,0.7206,1.2641,0.5685,1.5333,0.3708,0.7615,0.2944,0.2491,0.2800,6.5975,11.0850,4.8236,6.9098,7.6958,3.3576,5.0168,3.9488,2.2812,5.4237,6.0423,3.9673,3.6499,4.7801,2.3301,3.2638,2.7660,2.2712,2.6162,1.0935,1.4841,1.6012,1.9044,2.1800,1.4944,1.5155,1.2141,0.5028,2.0075,0.3733,1.9110,0.5720,0.7881,0.3352,0.3137,0.2595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2176,9.3117,4.9858,7.8441,6.6539,3.5309,4.0623,4.3469,2.1163,5.3475,5.1444,4.5403,4.9559,4.7944,2.3114,3.1458,2.5988,2.1522,2.0810,1.2785,1.6907,1.5695,1.7572,1.7810,1.1602,1.3914,0.9461,0.5857,1.6203,0.5286,1.6789,0.5227,0.6238,0.2645,0.2916,0.2901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL007,2000-01-16T00:00:00,,12.791000,123.398000,25.0,,,6.15,,,,33.7,30.9,-113.4,17.8,,,,SYNTHETIC_ST070,14.069130,123.778767,422.0,300,inferred,91.8,1.73,0,147.9675,135.9737,141.7518,22.3217,0.0000,,,,,,,,,,,,,,,,,,,,,,12.1044,11.5815,,10.6395,11.7034,9.0436,,,,,,,,,,,,,,,,,,,,,,,,,10.6842,12.0762,17.7318,9.7373,11.3961,4.6855,9.1454,5.4492,14.4614,8.5032,7.0612,18.5413,10.3528,15.9309,8.2757,10.1837,7.2209,8.6811,5.9761,13.1934,4.1099,4.8315,9.3880,7.0655,2.5574,3.1521,2.3825,1.9965,2.0020,1.5145,1.4409,1.4254,2.6428,1.1064,1.1254,1.5157,12.4045,8.4123,18.2551,13.0157,9.9447,7.8654,10.6913,5.7065,14.4021,12.7100,8.4956,17.2706,9.5798,15.3776,9.5398,12.1555,9.6658,12.0371,7.9001,8.4824,6.8774,5.6506,9.2787,5.3644,1.8243,2.5235,3.9057,2.2925,1.8825,0.9487,1.7469,1.2011,1.7962,1.9022,1.2046,1.2880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2453,11.3424,14.2369,12.8099,10.7310,6.5767,12.5927,7.2641,11.2996,11.1327,8.5966,17.8675,13.0600,14.2849,10.8649,10.1137,10.1077,11.0107,6.4200,11.0528,5.4003,5.2838,7.4988,6.6486,2.3088,2.8646,3.1252,1.8199,2.6842,1.2021,1.5421,1.2169,2.0716,1.4668,1.2623,1.3581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL007,2000-01-19T00:00:00,,12.791000,123.398000,25.0,,,6.15,,,,257.4,51.6,99.6,18.1,,,,SYNTHETIC_ST071,12.020469,123.614014,391.2,550,inferred,103.3,0.72,0,88.8325,75.4304,86.9185,26.7080,15.3442,,,,,,,,,,,,,,,,,,,,,,44.7078,40.0734,,48.7530,53.6283,41.4401,,,,,,,,,,,,,,,,,,,,,,,,,44.0754,32.2862,48.8145,52.9267,46.1032,37.9744,47.7291,86.5518,61.2292,39.8523,34.0602,62.0492,62.3812,83.4375,49.2892,21.8795,29.7924,28.7512,40.1960,24.5677,14.7340,18.9882,25.7196,29.5830,20.0385,13.6258,8.0654,7.4843,11.9790,6.3900,8.6228,7.1068,4.7011,6.5571,3.5001,3.7065,33.4087,52.5457,64.4243,65.1207,56.2954,52.2336,69.2365,73.9409,63.8337,29.9887,33.9147,49.1727,52.8355,64.5611,42.0211,21.0018,29.1620,29.2521,30.8080,20.8087,22.1765,26.0402,21.1039,31.8656,14.0682,11.7715,6.3670,6.6220,15.2381,6.1194,7.3660,10.8850,4.1822,5.0262,3.6302,4.1066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.4152,42.1439,53.2609,54.2153,44.7213,45.4918,61.9583,77.4392,83.5951,37.7263,43.2163,51.7663,53.8117,65.7371,43.4828,28.5350,27.4465,30.6571,31.6767,23.5494,17.6162,20.4937,22.4452,24.7867,18.8500,12.4822,8.6886,8.6830,13.0544,8.0110,10.4247,8.6559,5.5687,5.0756,4.8023,3.2202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL007,2000-01-04T00:00:00,,12.791000,123.398000,25.0,,,6.15,,,,180.8,66.5,-171.5,18.2,,,,SYNTHETIC_ST072,12.789960,122.631950,164.9,400,inferred,201.2,2.67,0,83.0672,60.5738,84.1683,9.2146,26.4998,,,,,,,,,,,,,,,,,,,,,,141.2188,155.7403,,195.4735,215.0208,166.1525,,,,,,,,,,,,,,,,,,,,,,,,,201.4409,149.7805,216.4717,176.9328,181.0286,134.2455,89.4780,136.8508,441.3988,273.8316,334.5366,258.0327,111.9619,149.5589,130.8113,170.0298,148.8421,98.9455,83.2069,138.3014,50.1959,76.5660,120.5250,25.1802,46.3638,34.9399,71.5350,33.4784,16.5417,24.3558,23.5426,32.5160,22.0755,39.9179,24.2544,25.7645,238.1716,148.0748,248.0329,228.9704,150.9876,150.7583,139.3640,104.0160,360.1454,160.1720,460.9879,270.8751,122.5090,211.1287,113.3974,169.4249,149.9575,76.5766,94.3306,120.3511,42.3916,78.3542,213.6844,40.2739,44.6350,39.3414,64.3490,36.1192,17.4642,40.6157,18.4826,38.1601,27.9391,49.3264,30.1207,16.3155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.2873,178.5349,191.3760,176.7610,155.9003,172.3928,123.5871,123.3197,346.2469,211.1851,377.6979,218.9632,139.6329,201.8619,116.1329,131.6340,118.6469,77.1199,88.0105,124.7813,56.5150,80.7730,166.1027,34.2945,58.4857,37.7528,58.4200,36.8152,21.6098,31.8373,25.0210,35.9112,28.7219,38.8666,23.3008,22.1245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL008,2000-01-03T00:00:00,,13.364000,122.868000,18.0,,,6.95,,,,98.6,24.9,134.6,13.3,,,,SYNTHETIC_ST073,14.108775,122.240010,210.4,250,inferred,179.5,1.04,0,107.0489,105.5281,107.1190,56.2550,0.0000,,,,,,,,,,,,,,,,,,,,,,84.4153,55.3582,,68.3058,75.1363,58.0599,,,,,,,,,,,,,,,,,,,,,,,,,45.5395,27.9575,134.6986,52.0972,82.3745,118.1663,59.0712,125.0061,134.8888,195.2398,69.7622,72.4882,71.1201,53.0827,34.9084,36.0511,18.9161,24.9414,14.9912,37.8956,25.8000,44.7032,24.6556,14.7558,27.9468,18.3108,14.0368,20.6500,25.0062,13.1329,7.2488,5.9553,5.0430,12.0272,3.5404,4.1360,76.9293,26.0798,105.2934,39.1769,68.8143,78.2956,54.5617,119.4066,128.6513,154.8649,92.1344,82.6940,68.2194,36.5988,24.7218,28.2028,18.6604,24.8365,15.0424,49.2684,24.7828,31.3753,19.1482,17.7886,35.1578,20.6213,8.5735,19.4466,15.1329,13.8143,8.5618,8.3961,3.7602,15.5399,4.5046,5.5754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.1916,31.8371,106.4672,40.7215,66.0285,95.5831,52.1078,104.6863,112.8643,154.9164,78.3982,63.9580,56.1773,50.6985,30.4233,33.9923,22.9048,27.0469,17.0129,37.9154,27.2028,34.8036,19.6333,18.5004,32.0852,16.3306,11.2879,27.3951,19.8541,12.7896,7.2342,7.2000,4.8916,13.2114,3.6187,4.4118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL008,2000-01-14T00:00:00,,13.364000,122.868000,18.0,,,6.95,,,,11.8,21.6,104.6,11.0,,,,SYNTHETIC_ST074,12.273099,123.091743,97.2,760,inferred,217.2,2.35,0,123.7046,116.1019,122.9882,15.1012,0.0000,,,,,,,,,,,,,,,,,,,,,,23.9541,21.5806,,26.9002,29.5902,22.8652,,,,,,,,,,,,,,,,,,,,,,,,,20.3020,25.4295,58.3218,34.8632,18.4430,41.4055,39.8522,51.1792,26.4964,26.7836,39.0376,44.0624,27.5370,8.4090,21.7061,24.1274,11.7834,12.2954,20.4977,9.6054,16.1144,10.7968,11.6883,5.8045,13.0618,5.0917,6.4633,3.6958,6.2164,4.2320,3.3345,2.5207,2.9030,3.2641,2.0222,3.4512,18.3645,22.2497,76.9717,42.4243,19.4525,28.5274,49.3164,49.2305,25.0745,44.0262,48.8231,30.2109,29.7253,11.3045,20.4716,18.8834,12.3567,22.2330,12.6220,10.4874,16.6600,9.9540,12.6723,6.6881,10.7219,7.1934,4.1049,3.7055,8.9579,3.8362,3.8154,2.7915,2.7804,2.2717,3.0121,3.1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6450,23.7712,60.9129,37.3169,23.1969,36.7717,42.6132,40.9434,35.0504,37.8876,38.0408,42.2427,25.4813,10.3567,18.0242,20.3734,15.7158,17.2232,16.3156,12.2346,13.3533,13.0904,11.7837,7.0258,13.4585,5.7909,5.3288,4.0807,8.8425,4.9630,3.2989,3.0377,3.7068,2.9276,2.6778,3.1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL008,2000-01-25T00:00:00,,13.364000,122.868000,18.0,,,6.95,,,,211.5,29.9,-105.9,11.7,,,,SYNTHETIC_ST075,12.446019,123.224877,470.5,550,inferred,184.7,1.62,0,109.1578,98.9098,101.4822,90.7071,0.0000,,,,,,,,,,,,,,,,,,,,,,44.8711,36.6081,,42.4194,46.6613,36.0565,,,,,,,,,,,,,,,,,,,,,,,,,51.0348,33.8173,62.5368,75.7916,28.5325,68.6250,50.1015,43.6010,46.8226,88.4533,48.9848,39.6749,41.8034,43.4122,12.6045,26.2098,13.0192,24.4054,26.4315,15.6210,22.2984,19.5080,17.9051,14.8302,14.5796,8.1947,14.5475,7.1812,28.0859,7.6910,5.3641,7.4558,4.0544,4.0580,2.1586,3.8913,43.7789,45.9454,50.8880,84.1594,32.9379,56.1865,40.4740,48.5382,52.8699,64.8295,42.0385,37.7206,52.1776,40.4196,13.1282,18.0659,17.7746,30.7354,26.2781,25.7159,14.9897,11.0059,17.8424,18.0920,13.5281,12.7629,10.6335,7.8204,27.1746,11.0172,8.8767,6.7155,4.2435,6.4247,3.6297,3.7840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.2621,37.0906,52.4812,88.9742,26.8585,73.0843,42.2646,52.5876,59.4932,78.2716,47.0789,45.5945,50.3366,36.6516,12.0690,22.0614,17.8396,31.6315,24.9152,21.9797,21.3289,15.2393,17.5526,15.1030,15.3623,10.9575,14.6016,7.2100,22.5358,9.2173,6.8486,8.9206,3.5739,5.7727,2.9510,4.4091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
